timestamp,actual,predicted,residual
1995-08-23 00:50:00,1432606.0000000007,1655773.1,-223167.1249999993
1995-08-23 00:55:00,1933036.0000000005,1582876.0,350160.00000000047
1995-08-23 01:00:00,948372.0,1665031.2,-716659.25
1995-08-23 01:05:00,1444674.0000000007,1324482.2,120191.7500000007
1995-08-23 01:10:00,1399222.9999999993,1352892.5,46330.4999999993
1995-08-23 01:15:00,616096.0000000003,1281308.1,-665212.1249999997
1995-08-23 01:20:00,1291652.0000000002,1067666.9,223985.12500000023
1995-08-23 01:25:00,1448923.0,1193204.6,255718.375
1995-08-23 01:30:00,2401719.0,1326480.0,1075239.0
1995-08-23 01:35:00,902144.0000000001,1663327.6,-761183.6249999999
1995-08-23 01:40:00,1639955.9999999998,1233813.0,406142.99999999977
1995-08-23 01:45:00,1516215.0,1410831.5,105383.5
1995-08-23 01:50:00,1103813.0,1430993.6,-327180.625
1995-08-23 01:55:00,1144142.9999999995,1296704.5,-152561.50000000047
1995-08-23 02:00:00,972433.9999999999,1257473.6,-285039.6250000001
1995-08-23 02:05:00,1100802.9999999995,1177311.9,-76508.87500000047
1995-08-23 02:10:00,1174034.0,1190124.1,-16090.125
1995-08-23 02:15:00,2116026.9999999995,1203974.1,912052.8749999995
1995-08-23 02:20:00,1704675.0000000002,1508377.0,196298.00000000023
1995-08-23 02:25:00,1289108.0000000002,1468794.0,-179685.99999999977
1995-08-23 02:30:00,1913811.9999999993,1396969.2,516842.7499999993
1995-08-23 02:35:00,1944194.0,1584465.0,359729.0
1995-08-23 02:40:00,968219.9999999999,1551031.9,-582811.8750000001
1995-08-23 02:45:00,1020837.0000000001,1243835.1,-222998.12499999988
1995-08-23 02:50:00,1911160.9999999995,1215858.4,695302.6249999995
1995-08-23 02:55:00,1892498.9999999998,1442876.0,449622.99999999977
1995-08-23 03:00:00,1806792.0000000002,1483802.6,322989.37500000023
1995-08-23 03:05:00,1066468.9999999995,1491180.8,-424711.75000000047
1995-08-23 03:10:00,1639965.9999999998,1216029.1,423936.87499999977
1995-08-23 03:15:00,2348199.0000000005,1438289.8,909909.2500000005
1995-08-23 03:20:00,2345941.9999999995,1714195.6,631746.3749999995
