timestamp,actual,predicted,residual
1995-08-23 00:50:00,118.99999999999997,116.7148,2.285202026367159
1995-08-23 00:55:00,93.0,116.43444,-23.43444061279297
1995-08-23 01:00:00,65.99999999999997,108.48265,-42.482650756835966
1995-08-23 01:05:00,50.999999999999964,92.595535,-41.59553527832035
1995-08-23 01:10:00,72.99999999999996,81.06695,-8.066947937011761
1995-08-23 01:15:00,84.0,81.28841,2.7115936279296875
1995-08-23 01:20:00,90.0,82.399254,7.600746154785156
1995-08-23 01:25:00,146.99999999999997,85.511086,61.488914489746065
1995-08-23 01:30:00,143.99999999999997,109.405716,34.59428405761716
1995-08-23 01:35:00,52.99999999999999,117.46512,-64.46511840820312
1995-08-23 01:40:00,89.00000000000003,85.17849,3.8215103149414347
1995-08-23 01:45:00,134.99999999999997,94.15609,40.84391021728513
1995-08-23 01:50:00,71.99999999999999,109.019806,-37.01980590820314
1995-08-23 01:55:00,81.99999999999997,91.3761,-9.376098632812528
1995-08-23 02:00:00,93.0,92.911354,0.08864593505859375
1995-08-23 02:05:00,83.00000000000001,92.61802,-9.618019104003892
1995-08-23 02:10:00,102.00000000000001,90.89596,11.10404205322267
1995-08-23 02:15:00,121.0,95.9738,25.026199340820312
1995-08-23 02:20:00,127.99999999999999,106.91375,21.086250305175767
1995-08-23 02:25:00,107.00000000000004,110.75694,-3.756942749023395
1995-08-23 02:30:00,121.0,106.65798,14.342018127441406
1995-08-23 02:35:00,77.99999999999999,114.02314,-36.023139953613295
1995-08-23 02:40:00,45.00000000000004,96.20976,-51.209762573242145
1995-08-23 02:45:00,74.99999999999999,79.29077,-4.290771484375014
1995-08-23 02:50:00,99.00000000000001,83.74816,15.251838684082045
1995-08-23 02:55:00,102.99999999999999,92.59232,10.40767669677733
1995-08-23 03:00:00,71.99999999999999,95.13894,-23.138938903808608
1995-08-23 03:05:00,40.999999999999986,87.005394,-46.00539398193361
1995-08-23 03:10:00,130.99999999999997,69.35441,61.645591735839815
