time,actual,predicted
1995-08-23 00:00:00,210,207.78960428707316
1995-08-23 00:05:00,125,139.08480120371541
1995-08-23 00:10:00,108,91.67512364794382
1995-08-23 00:15:00,173,181.5401208053599
1995-08-23 00:20:00,130,131.02802539440594
1995-08-23 00:25:00,110,140.85760878661506
1995-08-23 00:30:00,98,95.40399091664564
1995-08-23 00:35:00,107,91.45935462976787
1995-08-23 00:40:00,102,88.36345629441541
1995-08-23 00:45:00,122,128.52941786945405
1995-08-23 00:50:00,119,131.264266356552
1995-08-23 00:55:00,93,86.55198410385472
1995-08-23 01:00:00,66,76.97401684983481
1995-08-23 01:05:00,51,76.71156491559215
1995-08-23 01:10:00,73,75.78876277602832
1995-08-23 01:15:00,84,77.6900697646445
1995-08-23 01:20:00,90,77.09855125108264
1995-08-23 01:25:00,147,115.28243003117308
1995-08-23 01:30:00,144,114.80748528826427
1995-08-23 01:35:00,53,81.1013866321853
1995-08-23 01:40:00,89,78.98487823329017
1995-08-23 01:45:00,135,110.26378876012234
1995-08-23 01:50:00,72,79.43526869297521
1995-08-23 01:55:00,82,75.31587031504475
1995-08-23 02:00:00,93,71.11959563703037
1995-08-23 02:05:00,83,70.9319223613607
1995-08-23 02:10:00,102,67.31881823567089
1995-08-23 02:15:00,121,93.0339883629239
1995-08-23 02:20:00,128,92.81657324677663
1995-08-23 02:25:00,107,64.74088542660283
1995-08-23 02:30:00,121,93.79060233767207
1995-08-23 02:35:00,78,62.60828289023337
1995-08-23 02:40:00,45,61.527395972800484
1995-08-23 02:45:00,75,57.773267282854576
1995-08-23 02:50:00,99,52.10911403392596
1995-08-23 02:55:00,103,52.1991720853041
1995-08-23 03:00:00,72,54.021252859828685
1995-08-23 03:05:00,41,57.9971980493707
1995-08-23 03:10:00,131,75.48616026944447
1995-08-23 03:15:00,136,77.47678267221957
1995-08-23 03:20:00,86,56.700225362972894
1995-08-23 03:25:00,91,57.98375029013338
1995-08-23 03:30:00,66,55.16198572083954
1995-08-23 03:35:00,78,55.33522440034547
1995-08-23 03:40:00,120,79.891960018805
1995-08-23 03:45:00,75,51.4056127186432
1995-08-23 03:50:00,87,55.29505061640702
1995-08-23 03:55:00,124,91.33115619459527
1995-08-23 04:00:00,125,85.10976512316752
1995-08-23 04:05:00,50,49.82797004833578
1995-08-23 04:10:00,79,51.16354888715185
1995-08-23 04:15:00,74,51.268338980383696
1995-08-23 04:20:00,49,50.498422124566126
1995-08-23 04:25:00,66,45.42318092560797
1995-08-23 04:30:00,98,51.25988194799215
1995-08-23 04:35:00,71,49.07986256992084
1995-08-23 04:40:00,82,46.15628665528439
1995-08-23 04:45:00,32,44.4481292691066
1995-08-23 04:50:00,50,42.428314093142696
1995-08-23 04:55:00,126,58.832971721372935
1995-08-23 05:00:00,73,40.69985206491678
1995-08-23 05:05:00,43,48.86469085805927
1995-08-23 05:10:00,99,46.19257447455863
1995-08-23 05:15:00,82,42.75596081421881
1995-08-23 05:20:00,107,44.16190780429977
1995-08-23 05:25:00,51,45.128265530418226
1995-08-23 05:30:00,89,41.15716312536502
1995-08-23 05:35:00,86,46.102834592314444
1995-08-23 05:40:00,106,43.20677454731239
1995-08-23 05:45:00,84,48.50463902991213
1995-08-23 05:50:00,34,46.56545939169943
1995-08-23 05:55:00,75,49.59529648943357
1995-08-23 06:00:00,131,64.63974869537684
1995-08-23 06:05:00,112,63.777893880157926
1995-08-23 06:10:00,80,45.05179956419456
1995-08-23 06:15:00,91,44.38934181111111
1995-08-23 06:20:00,138,72.12197591733303
1995-08-23 06:25:00,141,72.48774260419701
1995-08-23 06:30:00,83,49.897592645699234
1995-08-23 06:35:00,81,49.42838549041448
1995-08-23 06:40:00,156,69.39164896413678
1995-08-23 06:45:00,158,75.57031863145836
1995-08-23 06:50:00,83,52.69505552637009
1995-08-23 06:55:00,96,54.43378318261724
1995-08-23 07:00:00,90,55.18053303141785
1995-08-23 07:05:00,118,85.06426139144865
1995-08-23 07:10:00,110,88.06431932532156
1995-08-23 07:15:00,107,67.6493728039057
1995-08-23 07:20:00,154,97.54076219764411
1995-08-23 07:25:00,172,147.44608736815243
1995-08-23 07:30:00,196,148.48210095009478
1995-08-23 07:35:00,151,103.24427134895731
1995-08-23 07:40:00,133,109.229969328825
1995-08-23 07:45:00,133,116.16092007680761
1995-08-23 07:50:00,174,174.35563009241167
1995-08-23 07:55:00,186,170.1554705039634
1995-08-23 08:00:00,133,127.12565023042683
1995-08-23 08:05:00,192,193.39619961569497
1995-08-23 08:10:00,267,178.333107471015
1995-08-23 08:15:00,210,197.78745255969636
1995-08-23 08:20:00,205,210.2011128294285
1995-08-23 08:25:00,235,204.3980551549184
1995-08-23 08:30:00,241,214.42194336085655
1995-08-23 08:35:00,202,219.04148689355083
1995-08-23 08:40:00,276,206.8452369911452
1995-08-23 08:45:00,236,220.21212000292908
1995-08-23 08:50:00,218,228.33655807600329
1995-08-23 08:55:00,231,229.16941829361355
1995-08-23 09:00:00,223,212.63798169337602
1995-08-23 09:05:00,250,212.61401479754008
1995-08-23 09:10:00,199,213.0204541521386
1995-08-23 09:15:00,232,225.50029860225004
1995-08-23 09:20:00,220,230.86067919235907
1995-08-23 09:25:00,259,258.6702283408294
1995-08-23 09:30:00,180,265.69233384294665
1995-08-23 09:35:00,276,263.04599391898336
1995-08-23 09:40:00,161,189.74711264191714
1995-08-23 09:45:00,287,338.3443247316675
1995-08-23 09:50:00,285,314.9848600704637
1995-08-23 09:55:00,260,252.73260665313097
1995-08-23 10:00:00,180,247.3540420562703
1995-08-23 10:05:00,231,269.9347399911556
1995-08-23 10:10:00,200,260.61486870308926
1995-08-23 10:15:00,192,254.82889313035292
1995-08-23 10:20:00,214,269.1859932333702
1995-08-23 10:25:00,280,301.78414941093433
1995-08-23 10:30:00,292,347.4567630862038
1995-08-23 10:35:00,280,350.39357960937474
1995-08-23 10:40:00,295,332.89863969090715
1995-08-23 10:45:00,223,284.8491226286871
1995-08-23 10:50:00,237,297.10986193150853
1995-08-23 10:55:00,279,285.0570871914684
1995-08-23 11:00:00,331,365.74244106291803
1995-08-23 11:05:00,363,365.06020216098256
1995-08-23 11:10:00,333,370.4941240028537
1995-08-23 11:15:00,237,304.2952654375573
1995-08-23 11:20:00,272,289.1598611679308
1995-08-23 11:25:00,261,326.603636561695
1995-08-23 11:30:00,404,414.0083401557466
1995-08-23 11:35:00,396,409.62827155748727
1995-08-23 11:40:00,401,412.18392300547066
1995-08-23 11:45:00,201,331.37541181830716
1995-08-23 11:50:00,255,343.1600624643188
1995-08-23 11:55:00,208,334.6702221382717
1995-08-23 12:00:00,359,430.7371795639538
1995-08-23 12:05:00,303,446.5076892104076
1995-08-23 12:10:00,351,431.93529666013853
1995-08-23 12:15:00,425,470.8199369544003
1995-08-23 12:20:00,380,446.0824952379176
1995-08-23 12:25:00,389,442.26142545521196
1995-08-23 12:30:00,344,452.03490506909316
1995-08-23 12:35:00,416,419.281652864936
1995-08-23 12:40:00,415,400.4863927795783
1995-08-23 12:45:00,379,432.8397985340718
1995-08-23 12:50:00,302,475.7282947532398
1995-08-23 12:55:00,359,476.5153966437139
1995-08-23 13:00:00,366,449.3517961029799
1995-08-23 13:05:00,326,456.5695874620164
1995-08-23 13:10:00,280,439.2176575889864
1995-08-23 13:15:00,414,461.1374413414599
1995-08-23 13:20:00,430,462.5491978346471
