,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-23 00:00:00,41,26.8,10,0.975609756097561,121612.0,0,0
1995-08-23 00:01:00,30,24.6,10,0.9333333333333333,251176.0,0,0
1995-08-23 00:02:00,41,36.5,14,0.8292682926829268,222959.0,0,0
1995-08-23 00:03:00,64,53.2,19,0.8125,847144.0,0,0
1995-08-23 00:04:00,34,33.1,16,0.8823529411764706,884911.0,0,0
1995-08-23 00:05:00,38,29.9,13,0.7105263157894737,393792.0,0,0
1995-08-23 00:06:00,23,15.8,8,0.8695652173913043,439396.0,0,0
1995-08-23 00:07:00,24,20.9,12,0.7083333333333334,934833.0,0,0
1995-08-23 00:08:00,12,9.3,5,0.8333333333333334,63572.0,0,0
1995-08-23 00:09:00,28,19.9,12,0.6428571428571429,233843.0,0,0
1995-08-23 00:10:00,28,27.1,10,1.0,559966.0,0,0
1995-08-23 00:11:00,25,21.4,10,1.0,308743.0,0,0
1995-08-23 00:12:00,34,31.3,12,0.7941176470588235,298588.0,0,0
1995-08-23 00:13:00,10,9.1,5,0.5,181359.0,0,0
1995-08-23 00:14:00,11,9.2,6,0.7272727272727273,820070.0,0,0
1995-08-23 00:15:00,41,37.4,11,0.7804878048780488,318630.0,0,0
1995-08-23 00:16:00,26,26.0,12,0.8461538461538461,610142.0,0,0
1995-08-23 00:17:00,9,9.0,6,1.0,185936.0,0,0
1995-08-23 00:18:00,59,51.8,12,0.9322033898305084,562678.0,0,0
1995-08-23 00:19:00,38,37.1,12,0.7631578947368421,597946.0,0,0
1995-08-23 00:20:00,29,27.2,9,0.8275862068965517,671582.0,0,0
1995-08-23 00:21:00,12,11.1,6,0.9166666666666666,83142.0,0,0
1995-08-23 00:22:00,31,28.3,12,0.967741935483871,521953.0,0,0
1995-08-23 00:23:00,30,28.2,14,0.6,307635.0,0,0
1995-08-23 00:24:00,28,28.1,11,0.8214285714285714,313305.0,0,0
1995-08-23 00:25:00,17,16.1,6,0.9411764705882353,180503.0,0,0
1995-08-23 00:26:00,20,20.0,6,0.9,217056.0,0,0
1995-08-23 00:27:00,19,17.2,8,1.0,675289.0,0,0
1995-08-23 00:28:00,18,15.3,7,0.9444444444444444,446885.0,0,0
1995-08-23 00:29:00,36,36.0,7,0.9166666666666666,345598.0,0,0
1995-08-23 00:30:00,32,32.5,10,0.75,342616.0,0,0
1995-08-23 00:31:00,22,21.1,10,0.8636363636363636,629143.0,0,0
1995-08-23 00:32:00,11,11.0,6,1.0,310379.0,0,0
