,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-23 00:00:00,443,368.1,54,0.8329571106094809,6561964.0,0,0
1995-08-23 00:15:00,413,388.8,56,0.8619854721549637,6038280.0,0,0
1995-08-23 00:30:00,307,278.4,47,0.8599348534201955,4346838.0,0,0
1995-08-23 00:45:00,334,313.8,45,0.9191616766467066,5142410.0,0,0
1995-08-23 01:00:00,190,178.2,37,0.7631578947368421,3792269.0,0,0
1995-08-23 01:15:00,321,286.8,47,0.8878504672897196,3356671.0,0,0
1995-08-23 01:30:00,286,264.5,44,0.8426573426573427,4943819.0,0,0
1995-08-23 01:45:00,289,280.1,43,0.8512110726643599,3764171.0,0,0
1995-08-23 02:00:00,278,251.2,44,0.8165467625899281,3247271.0,0,0
1995-08-23 02:15:00,356,329.1,48,0.8370786516853933,5109810.0,0,0
1995-08-23 02:30:00,244,230.1,33,0.9057377049180327,4826226.0,0,0
1995-08-23 02:45:00,277,254.8,38,0.8664259927797834,4824497.0,0,0
1995-08-23 03:00:00,244,229.6,38,0.8811475409836066,4513227.0,0,0
1995-08-23 03:15:00,313,303.8,39,0.8626198083067093,6623365.0,0,0
1995-08-23 03:30:00,264,245.6,34,0.678030303030303,4374016.0,0,0
1995-08-23 03:45:00,286,276.6,34,0.8601398601398601,4476119.0,0,0
1995-08-23 04:00:00,254,239.3,32,0.7992125984251969,4364007.0,0,0
1995-08-23 04:15:00,189,174.6,22,0.8677248677248677,2686479.0,0,0
1995-08-23 04:30:00,251,230.5,32,0.8047808764940239,2598439.0,0,0
1995-08-23 04:45:00,208,188.2,32,0.8125,2437986.0,0,0
1995-08-23 05:00:00,215,197.5,31,0.772093023255814,3281115.0,0,0
1995-08-23 05:15:00,240,228.9,35,0.8333333333333334,5078510.0,0,0
1995-08-23 05:30:00,281,263.1,43,0.8469750889679716,6191201.0,0,0
1995-08-23 05:45:00,193,188.6,40,0.8082901554404145,4603032.0,0,0
1995-08-23 06:00:00,323,292.4,39,0.8947368421052632,4763828.0,0,0
1995-08-23 06:15:00,370,346.7,48,0.9108108108108108,5709029.0,0,0
1995-08-23 06:30:00,320,293.9,46,0.859375,5323779.0,0,0
1995-08-23 06:45:00,337,319.6,48,0.8931750741839762,6384592.0,0,0
1995-08-23 07:00:00,318,296.9,48,0.9056603773584906,5514131.0,0,0
1995-08-23 07:15:00,433,371.0,57,0.930715935334873,6621249.0,0,0
