time,actual,predicted
1995-08-23 00:00:00,2327802.0,2117305.4226652705
1995-08-23 00:05:00,2065436.0,2166594.7005898915
1995-08-23 00:10:00,2168726.0,2079876.1217096406
1995-08-23 00:15:00,2275332.0,2096913.59015319
1995-08-23 00:20:00,1897617.0,2110562.0380306267
1995-08-23 00:25:00,1865331.0,2211387.882935635
1995-08-23 00:30:00,1712156.0,2358780.9629621063
1995-08-23 00:35:00,942436.0,1284383.2257407014
1995-08-23 00:40:00,1692246.0,2176895.073813054
1995-08-23 00:45:00,1776768.0,2032647.3079885277
1995-08-23 00:50:00,1432606.0,1215986.506170735
1995-08-23 00:55:00,1933036.0,2065274.196927728
1995-08-23 01:00:00,948372.0,1169419.2234450998
1995-08-23 01:05:00,1444674.0,1164210.7171725952
1995-08-23 01:10:00,1399223.0,1077453.2443391124
1995-08-23 01:15:00,616096.0,1169483.7457855488
1995-08-23 01:20:00,1291652.0,1127339.7277208907
1995-08-23 01:25:00,1448923.0,1284652.5249928068
1995-08-23 01:30:00,2401719.0,2890230.610781776
1995-08-23 01:35:00,902144.0,1200571.3499850873
1995-08-23 01:40:00,1639956.0,1873120.8704366493
1995-08-23 01:45:00,1516215.0,1826597.521418727
1995-08-23 01:50:00,1103813.0,1135957.8034133688
1995-08-23 01:55:00,1144143.0,1188967.4621499677
1995-08-23 02:00:00,972434.0,1019107.8954601137
1995-08-23 02:05:00,1100803.0,1050615.9812772244
1995-08-23 02:10:00,1174034.0,948093.4103930864
1995-08-23 02:15:00,2116027.0,1211777.406984732
1995-08-23 02:20:00,1704675.0,1591096.7404746572
1995-08-23 02:25:00,1289108.0,991846.4674026984
1995-08-23 02:30:00,1913812.0,1600506.619196178
1995-08-23 02:35:00,1944194.0,1243878.3917216624
1995-08-23 02:40:00,968220.0,715820.1301821955
1995-08-23 02:45:00,1020837.0,656125.3343705921
1995-08-23 02:50:00,1911161.0,965978.3256902533
1995-08-23 02:55:00,1892499.0,981441.9598821407
1995-08-23 03:00:00,1806792.0,1203630.3351910047
1995-08-23 03:05:00,1066469.0,787572.3754630235
1995-08-23 03:10:00,1639966.0,940422.4984383608
1995-08-23 03:15:00,2348199.0,1029274.7611574184
1995-08-23 03:20:00,2345942.0,1279044.5794768536
1995-08-23 03:25:00,1929224.0,1438715.9640679555
1995-08-23 03:30:00,1451381.0,812718.2119677066
1995-08-23 03:35:00,852921.0,812838.4472944908
1995-08-23 03:40:00,2069714.0,1294657.8711439595
1995-08-23 03:45:00,1304213.0,678025.7457907089
1995-08-23 03:50:00,1155969.0,625283.2820371522
1995-08-23 03:55:00,2015937.0,1499326.1647800792
1995-08-23 04:00:00,1940325.0,1438147.729261953
1995-08-23 04:05:00,1645412.0,1158420.3623320803
1995-08-23 04:10:00,778270.0,725196.7199426978
1995-08-23 04:15:00,1087322.0,726871.706590839
1995-08-23 04:20:00,657963.0,788222.6812585664
