timestamp,actual,predicted,residual
1995-08-23 00:30:00,342616.0,384791.53,-42175.53125
1995-08-23 00:31:00,629143.0,383024.38,246118.625
1995-08-23 00:32:00,310378.99999999994,396900.47,-86521.46875000006
1995-08-23 00:33:00,140545.0,358650.12,-218105.125
1995-08-23 00:34:00,289472.99999999994,312740.84,-23267.84375000006
1995-08-23 00:35:00,121144.00000000004,287548.66,-166404.65624999994
1995-08-23 00:36:00,324190.9999999999,255890.9,68300.09374999988
1995-08-23 00:37:00,327535.9999999999,277477.38,50058.62499999988
1995-08-23 00:38:00,87370.00000000006,295311.25,-207941.24999999994
1995-08-23 00:39:00,82194.99999999988,269044.97,-186849.96875000012
1995-08-23 00:40:00,391632.0,225042.75,166589.25
1995-08-23 00:41:00,229757.00000000012,251177.86,-21420.859374999884
1995-08-23 00:42:00,254908.99999999994,246148.45,8760.546874999942
1995-08-23 00:43:00,174530.00000000003,247967.08,-73437.07812499997
1995-08-23 00:44:00,641418.0,244601.9,396816.09375
1995-08-23 00:45:00,308621.0,275864.3,32756.6875
1995-08-23 00:46:00,442440.9999999999,275390.84,167050.15624999988
1995-08-23 00:47:00,357204.99999999994,280255.0,76949.99999999994
1995-08-23 00:48:00,457749.99999999994,325236.1,132513.90624999994
1995-08-23 00:49:00,210750.99999999988,326837.84,-116086.84375000012
1995-08-23 00:50:00,625996.9999999999,306528.28,319468.7187499999
1995-08-23 00:51:00,227895.00000000003,340679.1,-112784.09374999997
1995-08-23 00:52:00,305035.9999999999,344535.66,-39499.65625000012
1995-08-23 00:53:00,134659.00000000006,332422.0,-197762.99999999994
1995-08-23 00:54:00,139019.00000000003,294727.25,-155708.24999999997
1995-08-23 00:55:00,162115.99999999994,252486.89,-90370.89062500006
1995-08-23 00:56:00,562129.0,244795.42,317333.578125
1995-08-23 00:57:00,392956.00000000006,308337.72,84618.28125000006
1995-08-23 00:58:00,334541.0,305768.84,28772.15625
1995-08-23 00:59:00,481294.00000000006,286874.94,194419.06250000006
1995-08-23 01:00:00,221109.00000000012,285740.22,-64631.21874999988
1995-08-23 01:01:00,198365.00000000003,267522.06,-69157.06249999997
1995-08-23 01:02:00,207698.0,235581.34,-27883.34375
1995-08-23 01:03:00,27554.00000000004,235430.55,-207876.54687499997
1995-08-23 01:04:00,293645.9999999999,193349.88,100296.12499999988
1995-08-23 01:05:00,95728.00000000007,191971.47,-96243.46874999993
1995-08-23 01:06:00,355178.9999999999,176251.81,178927.18749999988
1995-08-23 01:07:00,588635.0,191075.28,397559.71875
1995-08-23 01:08:00,288471.0,253968.8,34502.203125
1995-08-23 01:09:00,116661.0000000001,238019.36,-121358.3593749999
1995-08-23 01:10:00,233369.9999999999,186406.95,46963.04687499991
1995-08-23 01:11:00,153328.0,177226.7,-23898.703125
1995-08-23 01:12:00,619544.0,182557.14,436986.859375
1995-08-23 01:13:00,163875.0000000001,226150.39,-62275.39062499991
1995-08-23 01:14:00,229105.99999999988,239407.94,-10301.937500000116
1995-08-23 01:15:00,101417.99999999993,199939.45,-98521.45312500007
1995-08-23 01:16:00,201655.00000000006,175655.08,25999.92187500006
1995-08-23 01:17:00,32734.000000000084,186554.75,-153820.7499999999
1995-08-23 01:18:00,125654.00000000001,152152.5,-26498.499999999985
1995-08-23 01:19:00,154635.00000000006,167096.94,-12461.937499999942
