timestamp,actual,predicted,residual
1995-08-23 00:50:00,1432606.0000000007,1709365.8,-276759.7499999993
1995-08-23 00:55:00,1933036.0000000005,1612196.4,320839.62500000047
1995-08-23 01:00:00,948372.0,1678571.1,-730199.125
1995-08-23 01:05:00,1444674.0000000007,1290167.4,154506.6250000007
1995-08-23 01:10:00,1399222.9999999993,1348678.6,50544.3749999993
1995-08-23 01:15:00,616096.0000000003,1323903.9,-707807.8749999997
1995-08-23 01:20:00,1291652.0000000002,1097119.9,194532.12500000023
1995-08-23 01:25:00,1448923.0,1280914.1,168008.875
1995-08-23 01:30:00,2401719.0,1455663.6,946055.375
1995-08-23 01:35:00,902144.0000000001,1773116.9,-870972.8749999999
1995-08-23 01:40:00,1639955.9999999998,1187672.5,452283.49999999977
1995-08-23 01:45:00,1516215.0,1446016.4,70198.625
1995-08-23 01:50:00,1103813.0,1546118.9,-442305.875
1995-08-23 01:55:00,1144142.9999999995,1301612.6,-157469.62500000047
1995-08-23 02:00:00,972433.9999999999,1285992.5,-313558.5000000001
1995-08-23 02:05:00,1100802.9999999995,1226243.0,-125440.00000000047
1995-08-23 02:10:00,1174034.0,1233210.0,-59176.0
1995-08-23 02:15:00,2116026.9999999995,1259831.5,856195.4999999995
1995-08-23 02:20:00,1704675.0000000002,1613841.5,90833.50000000023
1995-08-23 02:25:00,1289108.0000000002,1548002.0,-258893.99999999977
1995-08-23 02:30:00,1913811.9999999993,1408314.6,505497.3749999993
1995-08-23 02:35:00,1944194.0,1660786.0,283408.0
1995-08-23 02:40:00,968219.9999999999,1573588.9,-605368.8750000001
1995-08-23 02:45:00,1020837.0000000001,1196882.6,-176045.62499999988
1995-08-23 02:50:00,1911160.9999999995,1258542.2,652618.7499999995
1995-08-23 02:55:00,1892498.9999999998,1563380.5,329118.49999999977
1995-08-23 03:00:00,1806792.0000000002,1555442.5,251349.50000000023
1995-08-23 03:05:00,1066468.9999999995,1510676.4,-444207.37500000047
1995-08-23 03:10:00,1639965.9999999998,1194358.9,445607.12499999977
1995-08-23 03:15:00,2348199.0000000005,1561233.5,786965.5000000005
1995-08-23 03:20:00,2345941.9999999995,1846756.4,499185.62499999953
1995-08-23 03:25:00,1929223.9999999998,1759658.4,169565.62499999977
1995-08-23 03:30:00,1451381.0000000002,1676091.1,-224710.12499999977
1995-08-23 03:35:00,852921.0000000003,1505855.8,-652934.7499999997
1995-08-23 03:40:00,2069713.9999999993,1322490.0,747223.9999999993
1995-08-23 03:45:00,1304212.9999999998,1712244.6,-408031.62500000023
1995-08-23 03:50:00,1155969.0000000002,1404116.2,-248147.24999999977
1995-08-23 03:55:00,2015936.9999999998,1348080.0,667856.9999999998
1995-08-23 04:00:00,1940325.0000000002,1710042.1,230282.87500000023
1995-08-23 04:05:00,1645411.9999999995,1728596.8,-83184.75000000047
1995-08-23 04:10:00,778269.9999999995,1453322.4,-675052.3750000005
1995-08-23 04:15:00,1087322.0000000005,1189357.6,-102035.62499999953
1995-08-23 04:20:00,657963.0000000002,1273642.0,-615678.9999999998
1995-08-23 04:25:00,941194.0000000005,1026584.3,-85390.31249999953
1995-08-23 04:30:00,956416.0,1061894.9,-105478.875
1995-08-23 04:35:00,817359.9999999999,1136784.9,-319424.8750000001
1995-08-23 04:40:00,824662.9999999999,1017954.44,-193291.43750000012
1995-08-23 04:45:00,608330.9999999999,1000660.1,-392329.1250000001
1995-08-23 04:50:00,989883.0000000003,807706.3,182176.68750000035
1995-08-23 04:55:00,839771.9999999995,900280.8,-60508.812500000466
1995-08-23 05:00:00,1263744.9999999998,1017293.44,246451.56249999977
1995-08-23 05:05:00,733193.0000000005,1092472.5,-359279.49999999953
1995-08-23 05:10:00,1284176.9999999995,825993.3,458183.68749999953
1995-08-23 05:15:00,1678870.0000000005,1138250.5,540619.5000000005
1995-08-23 05:20:00,1574668.0,1278142.0,296526.0
1995-08-23 05:25:00,1824972.0000000005,1333586.2,491385.75000000047
1995-08-23 05:30:00,2200772.0000000005,1323427.9,877344.1250000005
1995-08-23 05:35:00,1954149.0000000002,1557610.4,396538.62500000023
1995-08-23 05:40:00,2036280.0,1561589.2,474690.75
1995-08-23 05:45:00,1544739.9999999993,1654025.6,-109285.6250000007
1995-08-23 05:50:00,1352127.9999999998,1542112.2,-189984.25000000023
1995-08-23 05:55:00,1706164.0,1323556.8,382607.25
1995-08-23 06:00:00,1620693.0,1495040.1,125652.875
1995-08-23 06:05:00,1899399.9999999993,1590299.2,309100.7499999993
1995-08-23 06:10:00,1243735.0000000005,1690073.8,-446338.74999999953
1995-08-23 06:15:00,1692972.0000000005,1396464.9,296507.12500000047
1995-08-23 06:20:00,2150293.9999999995,1551364.9,598929.1249999995
1995-08-23 06:25:00,1865763.0000000002,1792090.1,73672.87500000023
1995-08-23 06:30:00,1392057.9999999998,1753720.0,-361662.00000000023
1995-08-23 06:35:00,1477730.0,1469035.1,8694.875
1995-08-23 06:40:00,2453991.0,1488842.6,965148.375
1995-08-23 06:45:00,2949777.0,1976106.5,973670.5
1995-08-23 06:50:00,2200569.0000000005,2197410.2,3158.7500000004657
1995-08-23 06:55:00,1234245.9999999998,1875752.4,-641506.3750000002
1995-08-23 07:00:00,1283385.0000000005,1607442.5,-324057.49999999953
1995-08-23 07:05:00,2609267.9999999995,1591220.4,1018047.6249999995
1995-08-23 07:10:00,1621478.0000000002,2002578.1,-381100.12499999977
1995-08-23 07:15:00,880219.0000000002,1684661.9,-804442.8749999998
1995-08-23 07:20:00,1973311.9999999998,1446796.4,526515.6249999998
1995-08-23 07:25:00,3767717.9999999995,1796193.0,1971524.9999999995
1995-08-23 07:30:00,2906003.0,2444169.5,461833.5
1995-08-23 07:35:00,1831590.9999999995,2393635.8,-562044.7500000005
1995-08-23 07:40:00,1553942.0000000002,2053211.8,-499269.74999999977
1995-08-23 07:45:00,1132190.0,1924739.8,-792549.75
1995-08-23 07:50:00,2945147.9999999995,1774187.2,1170960.7499999995
1995-08-23 07:55:00,2706643.0000000005,2361334.0,345309.00000000047
1995-08-23 08:00:00,2872517.0,2335722.0,536795.0
1995-08-23 08:05:00,1913789.9999999998,2359568.8,-445778.75000000023
1995-08-23 08:10:00,2881411.0000000005,2266885.8,614525.2500000005
1995-08-23 08:15:00,1216984.9999999995,2745334.8,-1528349.7500000005
