timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-23 00:00:00,121612.0,350098.40889673354,-97165.53878983477,811876.8075331835,-228486.40889673354
1995-08-23 00:01:00,251176.0,344549.59142133745,-129539.02189586543,816295.0246431116,-93373.59142133745
1995-08-23 00:02:00,222959.0,346047.5573291897,-100754.52606407033,800980.314055973,-123088.55732918967
1995-08-23 00:03:00,847144.0,350813.46855378925,-94921.26636456254,799818.3040230101,496330.53144621075
1995-08-23 00:04:00,884911.0,353373.8073019211,-101777.68889043925,788658.0017199896,531537.1926980789
1995-08-23 00:05:00,393792.0,351254.1411184411,-120637.74036960301,791491.8994835899,42537.858881558874
1995-08-23 00:06:00,439396.0,346563.5474713868,-122418.25503561742,781297.6412111375,92832.45252861321
1995-08-23 00:07:00,934833.0,343406.76084813237,-136861.57378707512,779603.846233995,591426.2391518676
1995-08-23 00:08:00,63572.0,343857.9814288921,-107373.98208382311,789017.3382050679,-280285.9814288921
1995-08-23 00:09:00,233843.0,346278.96182623156,-116040.42273288828,805848.1655716212,-112435.96182623156
1995-08-23 00:10:00,559966.0,347285.26331532927,-92338.23814013401,781952.3810434899,212680.73668467073
1995-08-23 00:11:00,308743.0,345186.0874610652,-122205.78719894799,806100.8111786273,-36443.08746106521
1995-08-23 00:12:00,298588.0,341539.9141121729,-86217.5801350528,766087.9216792017,-42951.914112172904
1995-08-23 00:13:00,181359.0,339511.9067247736,-148642.04746731222,804875.914741838,-158152.90672477358
1995-08-23 00:14:00,820070.0,340828.45949317137,-104823.87534344094,764762.2549465101,479241.54050682863
1995-08-23 00:15:00,318630.0,344288.0328722189,-120535.01601289932,798450.0437474347,-25658.03287221887
1995-08-23 00:16:00,610142.0,347060.6526898907,-110917.39610040185,749874.9746021056,263081.3473101093
1995-08-23 00:17:00,185936.0,347272.294377905,-69622.82358715561,808220.8138788866,-161336.29437790503
1995-08-23 00:18:00,562678.0,345327.35120124306,-83684.80896984073,782256.2606189898,217350.64879875694
1995-08-23 00:19:00,597946.0,342926.94154699397,-75467.67587500969,817199.9298996839,255019.05845300603
