timestamp,actual,predicted,residual
1995-08-23 00:30:00,31.999999999999993,27.16987,4.830129623413079
1995-08-23 00:31:00,21.999999999999996,27.491644,-5.491643905639652
1995-08-23 00:32:00,11.000000000000009,25.085247,-14.085247039794913
1995-08-23 00:33:00,18.99999999999999,20.718054,-1.718053817749034
1995-08-23 00:34:00,13.999999999999991,20.837461,-6.837461471557626
1995-08-23 00:35:00,11.999999999999995,18.953379,-6.953378677368169
1995-08-23 00:36:00,26.000000000000007,17.372423,8.627576828002937
1995-08-23 00:37:00,39.000000000000014,21.72028,17.2797203063965
1995-08-23 00:38:00,18.000000000000004,25.112719,-7.112718582153317
1995-08-23 00:39:00,11.999999999999995,21.696213,-9.696212768554693
1995-08-23 00:40:00,21.999999999999996,18.81116,3.1888408660888636
1995-08-23 00:41:00,11.999999999999995,20.792284,-8.792284011840826
1995-08-23 00:42:00,23.000000000000004,17.75166,5.248340606689457
1995-08-23 00:43:00,21.999999999999996,20.080639,1.9193611145019496
1995-08-23 00:44:00,23.000000000000004,20.3375,2.66250038146973
1995-08-23 00:45:00,16.000000000000007,20.8525,-4.852500915527337
1995-08-23 00:46:00,16.999999999999996,18.677605,-1.6776046752929723
1995-08-23 00:47:00,46.00000000000001,18.88037,27.11963081359864
1995-08-23 00:48:00,20.0,27.47122,-7.471220016479492
1995-08-23 00:49:00,23.000000000000004,22.36163,0.6383705139160192
1995-08-23 00:50:00,26.000000000000007,22.163103,3.836896896362312
1995-08-23 00:51:00,33.99999999999999,23.12801,10.871990203857415
1995-08-23 00:52:00,26.999999999999993,25.121927,1.8780727386474538
1995-08-23 00:53:00,18.99999999999999,24.181414,-5.181413650512706
1995-08-23 00:54:00,13.000000000000004,21.3226,-8.322599411010739
1995-08-23 00:55:00,21.000000000000007,18.36474,2.6352596282959055
1995-08-23 00:56:00,33.99999999999999,19.675379,14.324621200561516
1995-08-23 00:57:00,13.000000000000004,24.504333,-11.504333496093746
1995-08-23 00:58:00,15.0,19.496056,-4.496055603027344
1995-08-23 00:59:00,10.0,19.046488,-9.046487808227539
1995-08-23 01:00:00,13.000000000000004,16.915068,-3.9150676727294886
1995-08-23 01:01:00,15.0,16.724737,-1.7247371673583984
1995-08-23 01:02:00,18.99999999999999,16.399862,2.6001377105712784
1995-08-23 01:03:00,8.000000000000004,18.1564,-10.156400680541989
1995-08-23 01:04:00,11.000000000000009,14.843395,-3.843395233154288
1995-08-23 01:05:00,6.999999999999996,15.155283,-8.155282974243168
1995-08-23 01:06:00,13.000000000000004,13.277852,-0.277852058410641
1995-08-23 01:07:00,21.999999999999996,15.002695,6.997304916381832
1995-08-23 01:08:00,6.000000000000009,18.39541,-12.395410537719718
1995-08-23 01:09:00,3.0000000000000044,14.326271,-11.326271057128903
1995-08-23 01:10:00,8.999999999999991,12.259583,-3.2595834732055753
1995-08-23 01:11:00,15.0,12.747583,2.2524166107177734
1995-08-23 01:12:00,18.000000000000004,14.4224205,3.577579498291019
1995-08-23 01:13:00,25.0,16.05243,8.94757080078125
1995-08-23 01:14:00,6.000000000000009,18.445597,-12.44559669494628
1995-08-23 01:15:00,8.999999999999991,14.007432,-5.007431983947763
1995-08-23 01:16:00,21.000000000000007,13.435944,7.564056396484382
1995-08-23 01:17:00,11.000000000000009,16.307951,-5.307950973510733
1995-08-23 01:18:00,23.000000000000004,12.903937,10.096062660217289
1995-08-23 01:19:00,20.0,16.849298,3.1507015228271484
1995-08-23 01:20:00,10.0,16.843782,-6.843782424926758
1995-08-23 01:21:00,18.99999999999999,14.100418,4.899581909179677
1995-08-23 01:22:00,15.0,16.154264,-1.1542644500732422
1995-08-23 01:23:00,26.000000000000007,15.239314,10.76068592071534
1995-08-23 01:24:00,20.0,17.737055,2.2629451751708984
1995-08-23 01:25:00,21.999999999999996,16.854115,5.145885467529293
1995-08-23 01:26:00,31.000000000000007,17.468668,13.531332015991218
1995-08-23 01:27:00,33.0,20.09592,12.90407943725586
1995-08-23 01:28:00,16.000000000000007,22.52117,-6.521169662475579
1995-08-23 01:29:00,45.0,18.174664,26.825336456298828
1995-08-23 01:30:00,31.000000000000007,26.235235,4.764764785766609
1995-08-23 01:31:00,18.99999999999999,24.22687,-5.2268695831298935
1995-08-23 01:32:00,36.99999999999999,20.308617,16.6913833618164
