timestamp,actual,predicted,residual
1995-08-23 01:00:00,3792268.9999999986,5218834.0,-1426565.0000000014
1995-08-23 01:15:00,3356671.0000000005,4247540.0,-890868.9999999995
1995-08-23 01:30:00,4943818.999999999,4020180.5,923638.4999999991
1995-08-23 01:45:00,3764171.000000001,4470136.0,-705964.9999999991
1995-08-23 02:00:00,3247271.0000000014,4094184.0,-846912.9999999986
1995-08-23 02:15:00,5109809.999999999,3845944.2,1263865.749999999
1995-08-23 02:30:00,4826226.000000001,4648015.5,178210.50000000093
1995-08-23 02:45:00,4824497.000000001,4446100.5,378396.50000000093
1995-08-23 03:00:00,4513226.999999999,4553672.5,-40445.50000000093
1995-08-23 03:15:00,6623365.0,4444183.0,2179182.0
1995-08-23 03:30:00,4374015.999999999,5316369.0,-942353.0000000009
1995-08-23 03:45:00,4476119.000000001,4577558.5,-101439.49999999907
1995-08-23 04:00:00,4364006.999999999,4631891.5,-267884.50000000093
1995-08-23 04:15:00,2686478.9999999995,4413572.5,-1727093.5000000005
1995-08-23 04:30:00,2598439.0000000005,3466691.0,-868251.9999999995
1995-08-23 04:45:00,2437985.999999999,3304760.5,-866774.5000000009
1995-08-23 05:00:00,3281114.999999999,2979458.5,301656.49999999907
1995-08-23 05:15:00,5078509.999999999,3147920.5,1930589.499999999
1995-08-23 05:30:00,6191201.0,3932492.8,2258708.25
1995-08-23 05:45:00,4603032.000000001,4713434.5,-110402.49999999907
1995-08-23 06:00:00,4763828.0,4346468.0,417360.0
1995-08-23 06:15:00,5709029.000000001,4653013.0,1056016.000000001
1995-08-23 06:30:00,5323779.000000001,5168596.5,155182.50000000093
1995-08-23 06:45:00,6384591.999999999,5044278.0,1340313.999999999
1995-08-23 07:00:00,5514131.000000001,5564915.0,-50783.99999999907
1995-08-23 07:15:00,6621248.999999999,5365868.5,1255380.499999999
1995-08-23 07:30:00,6291536.0,5939761.5,351774.5
1995-08-23 07:45:00,6783981.0,6167634.5,616346.5
1995-08-23 08:00:00,7667717.999999999,6561928.0,1105789.999999999
1995-08-23 08:15:00,6934218.999999998,7322428.0,-388209.00000000186
1995-08-23 08:30:00,8219072.0,7512009.5,707062.5
1995-08-23 08:45:00,8655844.0,8310200.0,345644.0
1995-08-23 09:00:00,7035055.999999998,8700126.0,-1665070.0000000019
1995-08-23 09:15:00,7596565.000000001,8354070.0,-757504.9999999991
1995-08-23 09:30:00,6506886.999999998,8536818.0,-2029931.0000000019
1995-08-23 09:45:00,10013484.0,7934721.5,2078762.5
1995-08-23 10:00:00,7249787.0,9357781.0,-2107994.0
1995-08-23 10:15:00,6412856.0,8518440.0,-2105584.0
1995-08-23 10:30:00,8403458.0,8195479.0,207979.0
1995-08-23 10:45:00,9087066.0,8999490.0,87576.0
1995-08-23 11:00:00,8948186.0,9357974.0,-409788.0
1995-08-23 11:15:00,9190519.000000002,10060740.0,-870220.9999999981
1995-08-23 11:30:00,13809195.0,10176962.0,3632233.0
1995-08-23 11:45:00,7313064.0,12548512.0,-5235448.0
1995-08-23 12:00:00,13024382.000000002,10432174.0,2592208.000000002
1995-08-23 12:15:00,15006672.000000002,12255201.0,2751471.000000002
1995-08-23 12:30:00,14678637.000000002,13715051.0,963586.0000000019
1995-08-23 12:45:00,11604810.0,14427433.0,-2822623.0
1995-08-23 13:00:00,11282366.000000002,13858490.0,-2576123.999999998
1995-08-23 13:15:00,16230128.0,13288964.0,2941164.0
1995-08-23 13:30:00,14321203.0,14785651.0,-464448.0
1995-08-23 13:45:00,12453327.999999998,14546481.0,-2093153.0000000019
1995-08-23 14:00:00,13483783.0,14350016.0,-866233.0
1995-08-23 14:15:00,11355281.0,14458137.0,-3102856.0
1995-08-23 14:30:00,13455001.0,13422830.0,32171.0
1995-08-23 14:45:00,13014685.0,13320425.0,-305740.0
1995-08-23 15:00:00,13613261.000000002,13373682.0,239579.00000000186
1995-08-23 15:15:00,10788346.0,13599931.0,-2811585.0
