time,actual,predicted
1995-08-23 00:00:00,121612.0,126582.49524572914
1995-08-23 00:01:00,251176.0,295316.18221084285
1995-08-23 00:02:00,222959.0,136326.77488284215
1995-08-23 00:03:00,847144.0,643746.2285480995
1995-08-23 00:04:00,884911.0,739911.7519152227
1995-08-23 00:05:00,393792.0,375159.46988824965
1995-08-23 00:06:00,439396.0,367716.99613573716
1995-08-23 00:07:00,934833.0,748770.7504792598
1995-08-23 00:08:00,63572.0,162968.70196840717
1995-08-23 00:09:00,233843.0,144740.92182367228
1995-08-23 00:10:00,559966.0,529984.8379632807
1995-08-23 00:11:00,308743.0,313727.9145491226
1995-08-23 00:12:00,298588.0,379323.3589123794
1995-08-23 00:13:00,181359.0,167812.29341899368
1995-08-23 00:14:00,820070.0,731790.2661227235
1995-08-23 00:15:00,318630.0,311278.96882613475
1995-08-23 00:16:00,610142.0,524718.3259603095
1995-08-23 00:17:00,185936.0,168316.60911031108
1995-08-23 00:18:00,562678.0,554648.3032787723
1995-08-23 00:19:00,597946.0,526116.0452686636
1995-08-23 00:20:00,671582.0,526662.46417415
1995-08-23 00:21:00,83142.0,160599.18018513525
1995-08-23 00:22:00,521953.0,505614.6933708268
1995-08-23 00:23:00,307635.0,331021.07582808443
1995-08-23 00:24:00,313305.0,378764.9852388214
1995-08-23 00:25:00,180503.0,158908.26074163383
1995-08-23 00:26:00,217056.0,156137.25534700835
1995-08-23 00:27:00,675289.0,543369.4140722099
1995-08-23 00:28:00,446885.0,369473.80952597345
1995-08-23 00:29:00,345598.0,364962.70917810075
1995-08-23 00:30:00,342616.0,387452.78802369494
1995-08-23 00:31:00,629143.0,548723.4550798008
1995-08-23 00:32:00,310379.0,415553.16447301186
1995-08-23 00:33:00,140545.0,194576.22551174808
1995-08-23 00:34:00,289473.0,398969.5674428556
1995-08-23 00:35:00,121144.0,164432.06721669645
1995-08-23 00:36:00,324191.0,361595.5587763115
1995-08-23 00:37:00,327536.0,353198.10763235774
1995-08-23 00:38:00,87370.0,167250.32607073954
1995-08-23 00:39:00,82195.0,147018.54276870194
1995-08-23 00:40:00,391632.0,382227.3543368989
1995-08-23 00:41:00,229757.0,175071.66064761166
1995-08-23 00:42:00,254909.0,345131.9304906971
1995-08-23 00:43:00,174530.0,156897.1620229362
1995-08-23 00:44:00,641418.0,501749.2610914591
1995-08-23 00:45:00,308621.0,361899.46818082
1995-08-23 00:46:00,442441.0,359439.45391822106
