timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-23 00:00:00,210,127.84049464485162,199.44970268148032,128.74514521381371,81.25485478618629
1995-08-23 00:05:00,125,121.40670923016307,223.1505551947936,146.01221231243846,-21.012212312438464
1995-08-23 00:10:00,108,118.19942473572053,209.71532875436392,129.36970137756623,-21.36970137756623
1995-08-23 00:15:00,173,118.72373345709138,198.61828646200743,118.7969678065806,54.2030321934194
1995-08-23 00:20:00,130,121.22172679044685,214.60088592904654,137.27756060697516,-7.2775606069751575
1995-08-23 00:25:00,110,123.07180542947039,209.10199791329947,133.62875123025162,-23.628751230251623
1995-08-23 00:30:00,98,122.69612603182001,199.52466642993537,123.67574034923716,-25.67574034923716
1995-08-23 00:35:00,107,120.40438499900915,192.03715473550406,113.89648762199499,-6.896487621994993
1995-08-23 00:40:00,102,117.60423139727307,192.66523414987174,111.72441343462658,-9.724413434626584
1995-08-23 00:45:00,122,115.2566898382961,192.51339250939932,109.2250302351772,12.7749697648228
1995-08-23 00:50:00,119,113.04352274873983,199.41291880744544,113.91138944366705,5.088610556332952
1995-08-23 00:55:00,93,109.95033830636284,200.36890667813864,111.77419287198326,-18.77419287198326
1995-08-23 01:00:00,66,105.20678820808128,194.15448719400015,100.81622328956321,-34.81622328956321
1995-08-23 01:05:00,51,100.6374901630083,183.95105224984732,86.0434903003374,-35.043490300337396
1995-08-23 01:10:00,73,97.66172340984183,174.10012680429068,73.21679810161429,-0.21679810161428748
1995-08-23 01:15:00,84,97.46206119794145,178.17782455819693,77.09483364362016,6.905166356379837
1995-08-23 01:20:00,90,99.59633245805473,184.3413329734191,85.39261331895561,4.607386681044389
1995-08-23 01:25:00,147,102.31035505716461,188.6389165534362,92.40421949808258,54.59578050191742
1995-08-23 01:30:00,144,103.84206693307435,207.6329475058898,112.92996232644593,31.07003767355407
1995-08-23 01:35:00,53,103.58583986329224,214.68822342294303,119.72901117371704,-66.72901117371704
1995-08-23 01:40:00,89,102.20819766487661,188.3784709586486,92.04161651100698,-3.0416165110069784
1995-08-23 01:45:00,135,100.78454541391199,187.231737674652,89.47123097604577,45.528769023954226
1995-08-23 01:50:00,72,99.8281086443357,202.97481352227774,104.25787005409522,-32.25787005409522
1995-08-23 01:55:00,82,99.03055644286349,191.68738466638175,92.17288899672701,-10.17288899672701
1995-08-23 02:00:00,93,97.38683680795805,190.15905529397574,89.00083998941557,3.9991600105844327
1995-08-23 02:05:00,83,95.48658624832598,193.75807577508536,90.69960991089312,-7.699609910893116
1995-08-23 02:10:00,102,93.31683294366177,192.98109394448844,87.75287477563198,14.24712522436802
1995-08-23 02:15:00,121,91.4654848419679,199.2299535884246,92.15038631787428,28.84961368212572
1995-08-23 02:20:00,128,90.16483229340258,207.39364773171988,99.01342791260424,28.986572087395757
1995-08-23 02:25:00,107,89.08714292614735,213.21543556588736,103.75752637951649,3.2424736204835085
1995-08-23 02:30:00,121,87.62300487968548,210.81956726449576,99.89752003166302,21.10247996833698
1995-08-23 02:35:00,78,85.35575527362556,214.01016479867545,100.82086795978279,-22.820867959782788
1995-08-23 02:40:00,45,82.352232102942,202.11341816323844,85.92059815366221,-40.92059815366221
1995-08-23 02:45:00,75,79.11637665148154,188.25669056314078,68.8280151021041,6.171984897895896
1995-08-23 02:50:00,99,76.32070672284831,192.97915178674307,70.75480639707317,28.245193602926832
1995-08-23 02:55:00,103,74.51424984284384,204.33497005838004,80.30416778870566,22.695832211294345
