timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-23 00:00:00,210,129.08440186005473,40.23995155622793,208.55023910870665,80.91559813994527
1995-08-23 00:05:00,125,121.49385350217003,41.766942682858684,203.79515775107137,3.506146497829974
1995-08-23 00:10:00,108,117.77438604148955,34.119359016682644,202.46071766858586,-9.77438604148955
1995-08-23 00:15:00,173,118.39071190381748,40.83715217159309,203.6617171505414,54.609288096182524
1995-08-23 00:20:00,130,121.22852093673553,33.44473218918592,199.9573094505803,8.771479063264465
1995-08-23 00:25:00,110,123.29124220265545,37.776675280269075,201.23265385202833,-13.291242202655454
1995-08-23 00:30:00,98,122.864723143706,35.532760254457976,201.19354499312894,-24.864723143706
1995-08-23 00:35:00,107,120.38835139584178,37.13271597137744,198.38807874538531,-13.38835139584178
1995-08-23 00:40:00,102,117.48377917641157,35.053597216052026,198.4447794672488,-15.483779176411574
1995-08-23 00:45:00,122,115.20653862420366,40.26466003567213,201.43860483403387,6.7934613757963405
1995-08-23 00:50:00,119,113.15955848856929,26.833979818624734,189.5538385607689,5.840441511430711
1995-08-23 00:55:00,93,110.1856391227422,28.104214028496067,191.93329315254488,-17.185639122742202
1995-08-23 01:00:00,66,105.27043306910375,21.24454085422955,185.73437674059934,-39.270433069103746
1995-08-23 01:05:00,51,100.65166142616116,17.19020473566335,182.8160282786264,-49.651661426161155
1995-08-23 01:10:00,73,97.66477553211963,11.719411396463187,179.97490357469323,-24.664775532119634
1995-08-23 01:15:00,84,97.52853869874858,11.706535490073211,183.9608338176492,-13.528538698748577
1995-08-23 01:20:00,90,99.75358261495914,19.514668542104317,185.20071260596657,-9.753582614959143
1995-08-23 01:25:00,147,102.5169287800646,19.070809747759444,187.65251263334022,44.4830712199354
1995-08-23 01:30:00,144,104.03866329865642,21.9749617923794,182.8392369289742,39.96133670134358
1995-08-23 01:35:00,53,103.7565815037696,26.510327474004622,182.25326753516356,-50.756581503769596
1995-08-23 01:40:00,89,102.39010727289846,19.43319583002902,187.26914188745982,-13.390107272898462
1995-08-23 01:45:00,135,101.02466295633353,20.906288494754524,180.47003412096657,33.97533704366647
1995-08-23 01:50:00,72,100.13986450608743,17.019105475541316,179.70904324460625,-28.139864506087434
1995-08-23 01:55:00,82,99.39274226506718,19.24708837171845,178.21053436288415,-17.392742265067184
1995-08-23 02:00:00,93,97.59802517792441,12.462418640687803,181.76832095640086,-4.598025177924413
1995-08-23 02:05:00,83,95.72878166782013,9.638435621738738,178.36832008010447,-12.72878166782013
1995-08-23 02:10:00,102,93.60766803657457,11.003581989434736,177.2233063029424,8.392331963425434
1995-08-23 02:15:00,121,91.8076348436252,11.194297847991463,171.0517275615548,29.192365156374805
1995-08-23 02:20:00,128,90.53235953617153,7.197019290817589,174.19804916769868,37.467640463828474
1995-08-23 02:25:00,107,89.44336499395116,6.1262794832772585,163.83261199482385,17.556635006048836
1995-08-23 02:30:00,121,87.94940048140704,7.092372537707748,167.17224665694167,33.05059951859296
1995-08-23 02:35:00,78,85.66155241927467,6.126115610654605,167.98402768796947,-7.6615524192746705
1995-08-23 02:40:00,45,82.65857436440244,6.337662781498672,166.6994516110319,-37.65857436440244
1995-08-23 02:45:00,75,79.43707320148472,-2.643649812088644,156.4495309616353,-4.437073201484722
1995-08-23 02:50:00,99,76.6615369720713,-0.864116651869417,157.23899048854318,22.338463027928697
1995-08-23 02:55:00,103,74.88699262679864,-3.6480520355490023,157.32840761774978,28.113007373201356
1995-08-23 03:00:00,72,73.76908949307627,-6.1858749252369085,150.46380745690226,-1.7690894930762653
1995-08-23 03:05:00,41,74.26972122088802,-9.708153599025058,160.44994084391536,-33.269721220888016
1995-08-23 03:10:00,131,75.22067893159164,-7.959175694703298,163.59938995940576,55.779321068408365
1995-08-23 03:15:00,136,75.87622263888423,-0.7307458156089345,154.9133279990582,60.12377736111577
1995-08-23 03:20:00,86,75.71857933035714,-9.567147694636402,154.57711218796788,10.281420669642856
1995-08-23 03:25:00,91,74.79103433358098,-3.4252002186552812,159.52324022360986,16.20896566641902
1995-08-23 03:30:00,66,73.73420537108254,-0.1505274829916511,155.6392239806908,-7.734205371082538
1995-08-23 03:35:00,78,73.43055572210719,-7.409029793718749,161.1095999713844,4.5694442778928135
1995-08-23 03:40:00,120,74.42699223707187,-6.590907948260345,157.72333513652225,45.57300776292813
1995-08-23 03:45:00,75,76.48945435314994,-7.205327425907311,157.33076733198735,-1.489454353149938
1995-08-23 03:50:00,87,78.601421051145,1.3090095357961142,154.7521063120995,8.398578948855004
1995-08-23 03:55:00,124,79.46477629866048,-5.477801307817555,165.6672348449713,44.53522370133952
