timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-23 00:00:00,2327802.0,1737394.4869710994,287097.6003767376,3089535.4697826905,590407.5130289006
1995-08-23 00:05:00,2065436.0,1681584.9684878935,220605.55175764163,3178546.775483673,383851.03151210654
1995-08-23 00:10:00,2168726.0,1667388.991509653,228118.92052856108,3080136.3992455862,501337.00849034707
1995-08-23 00:15:00,2275332.0,1696989.1632916548,236798.15631892547,3250487.4298522794,578342.8367083452
1995-08-23 00:20:00,1897617.0,1743517.0057012187,303494.664572022,3300753.4753983966,154099.99429878127
1995-08-23 00:25:00,1865331.0,1767441.1044437957,333595.4568671967,3298940.264845143,97889.89555620425
1995-08-23 00:30:00,1712156.0,1746390.0677483922,282912.3204555796,3221443.465659531,-34234.06774839223
1995-08-23 00:35:00,942436.0,1692948.5386931435,151955.35560197526,3091696.0769717633,-750512.5386931435
1995-08-23 00:40:00,1692246.0,1642557.6243331148,118765.57258689805,2981211.5053303675,49688.37566688517
1995-08-23 00:45:00,1776768.0,1620219.9854366179,139499.11102785554,3052938.044398654,156548.01456338214
1995-08-23 00:50:00,1432606.0,1616267.3901807163,168287.76472112135,3077655.887339037,-183661.3901807163
1995-08-23 00:55:00,1933036.0,1595568.9175079637,115810.30944769342,3052959.0045267246,337467.0824920363
1995-08-23 01:00:00,948372.0,1530397.2357834615,93674.15846297427,3039946.097494877,-582025.2357834615
1995-08-23 01:05:00,1444674.0,1443974.416482949,-99070.77021315151,2947652.5316759534,699.5835170510691
1995-08-23 01:10:00,1399223.0,1382442.7758484073,-94847.46471912487,2754330.5688385726,16780.2241515927
1995-08-23 01:15:00,616096.0,1387816.3962482833,-13441.614093044202,2882616.090833925,-771720.3962482833
1995-08-23 01:20:00,1291652.0,1456084.9954099092,-70254.52932821281,2992026.562366055,-164432.99540990917
1995-08-23 01:25:00,1448923.0,1537344.4565834026,125215.77545707897,3170125.14687237,-88421.45658340259
1995-08-23 01:30:00,2401719.0,1575964.616098815,171953.16965492745,3048781.179541944,825754.3839011849
1995-08-23 01:35:00,902144.0,1555081.1520923572,40818.97774648342,2933913.555608039,-652937.1520923572
1995-08-23 01:40:00,1639956.0,1505500.857939973,128802.95627408165,2851348.273963033,134455.142060027
1995-08-23 01:45:00,1516215.0,1472374.1230132147,29403.43505149416,3036215.4402317675,43840.876986785326
1995-08-23 01:50:00,1103813.0,1472157.9970440066,-114972.88006421961,2821990.4669814436,-368344.9970440066
1995-08-23 01:55:00,1144143.0,1480177.2245060168,35165.82847975112,2993142.566977943,-336034.2245060168
1995-08-23 02:00:00,972434.0,1455137.3400322082,73702.11422290433,3037054.8500779793,-482703.34003220825
1995-08-23 02:05:00,1100803.0,1392379.928407423,-115434.21077492529,2833235.690825779,-291576.92840742297
1995-08-23 02:10:00,1174034.0,1315282.7863392704,-68390.68329171346,2799227.056000242,-141248.78633927042
1995-08-23 02:15:00,2116027.0,1263095.2779764112,-186324.48234259163,2707966.050120203,852931.7220235888
1995-08-23 02:20:00,1704675.0,1249673.7254586918,-208146.10958469013,2709630.360229182,455001.2745413082
1995-08-23 02:25:00,1289108.0,1250785.8830994088,-293439.614845506,2807607.7721994803,38322.11690059118
1995-08-23 02:30:00,1913812.0,1228056.53827068,-201323.32424464918,2733833.032665783,685755.46172932
1995-08-23 02:35:00,1944194.0,1165663.7036119285,-233433.74506418005,2706133.039594589,778530.2963880715
1995-08-23 02:40:00,968220.0,1084867.3656913857,-337247.953780401,2550427.268613968,-116647.3656913857
1995-08-23 02:45:00,1020837.0,1024155.2275484615,-489596.00834681175,2509450.950285634,-3318.227548461524
1995-08-23 02:50:00,1911161.0,1005647.0113452931,-501218.3940795504,2531937.7885029516,905513.9886547069
1995-08-23 02:55:00,1892499.0,1019464.4292400936,-403753.2273134539,2440719.235601124,873034.5707599064
1995-08-23 03:00:00,1806792.0,1034628.1483407231,-404335.10327294416,2516457.732594433,772163.8516592769
1995-08-23 03:05:00,1066469.0,1040029.58569902,-374933.1137243053,2578106.40248716,26439.414300980046
1995-08-23 03:10:00,1639966.0,1036519.562333028,-484422.99342116667,2491386.6234084126,603446.437666972
1995-08-23 03:15:00,2348199.0,1039368.1583515678,-447853.6935670194,2550890.317228773,1308830.8416484322
1995-08-23 03:20:00,2345942.0,1054447.2139779096,-401343.4930134012,2488843.3640422514,1291494.7860220904
1995-08-23 03:25:00,1929224.0,1071513.1017202272,-355889.5608584842,2580498.6544227586,857710.8982797728
1995-08-23 03:30:00,1451381.0,1077451.5946246646,-300428.0377676686,2461881.402484245,373929.40537533537
1995-08-23 03:35:00,852921.0,1073856.3719510767,-377877.33102073823,2619030.3718382483,-220935.37195107667
1995-08-23 03:40:00,2069714.0,1078552.0709924554,-434371.4517173837,2508781.544052151,991161.9290075446
1995-08-23 03:45:00,1304213.0,1107531.9593837971,-354148.9747353669,2465031.2747804606,196681.04061620287
1995-08-23 03:50:00,1155969.0,1154693.9025747182,-382485.83316885453,2636589.1013622074,1275.0974252817687
1995-08-23 03:55:00,2015937.0,1190491.9423790332,-383985.4889508495,2639159.712944147,825445.0576209668
1995-08-23 04:00:00,1940325.0,1179895.469971037,-297064.5517572026,2745767.287488032,760429.530028963
1995-08-23 04:05:00,1645412.0,1122651.1063941312,-449217.8266997559,2524297.8421814595,522760.8936058688
1995-08-23 04:10:00,778270.0,1040906.583966689,-376958.20211617305,2517723.416729578,-262636.58396668895
1995-08-23 04:15:00,1087322.0,975593.6915990807,-538557.6860555775,2438965.833706512,111728.30840091931
1995-08-23 04:20:00,657963.0,953980.3866829467,-513845.392086007,2496474.6845948007,-296017.3866829467
1995-08-23 04:25:00,941194.0,972240.1618695736,-492766.67641209275,2356338.0877424227,-31046.16186957364
1995-08-23 04:30:00,956416.0,1002013.9590424008,-494839.6676368991,2475076.6977506657,-45597.95904240082
1995-08-23 04:35:00,817360.0,1013668.5824093407,-515624.0162431453,2376210.857437583,-196308.58240934066
1995-08-23 04:40:00,824663.0,997108.2616594309,-432645.69935612957,2421285.818729223,-172445.26165943092
1995-08-23 04:45:00,608331.0,965365.6086428384,-522187.7382476066,2461006.829569611,-357034.60864283843
1995-08-23 04:50:00,989883.0,941063.1278676459,-514683.0965841842,2434593.816183866,48819.87213235407
1995-08-23 04:55:00,839772.0,938298.3346935702,-542934.7182574905,2311516.6216844153,-98526.33469357016
1995-08-23 05:00:00,1263745.0,950320.7068495388,-687940.7504457458,2357844.531295417,313424.29315046116
1995-08-23 05:05:00,733193.0,968659.4821741055,-579770.5554537531,2548746.0635465425,-235466.48217410548
1995-08-23 05:10:00,1284177.0,976009.6963405827,-423412.23251947586,2452697.127490713,308167.3036594173
1995-08-23 05:15:00,1678870.0,970851.6075396632,-457043.1096967738,2422692.591816411,708018.3924603368
1995-08-23 05:20:00,1574668.0,964342.0089573463,-464288.2760391217,2387869.8337427103,610325.9910426537
1995-08-23 05:25:00,1824972.0,970779.8971003279,-495596.2928532209,2480228.274398133,854192.1028996721
1995-08-23 05:30:00,2200772.0,995986.2646078002,-465701.4124367435,2453181.0002564257,1204785.7353921998
1995-08-23 05:35:00,1954149.0,1032529.3009557528,-498321.7961287349,2521913.618625891,921619.6990442472
1995-08-23 05:40:00,2036280.0,1065187.8170934608,-444151.9092386677,2627103.0307858186,971092.1829065392
1995-08-23 05:45:00,1544740.0,1081993.7706006826,-323790.0352578199,2584192.3719096486,462746.2293993174
1995-08-23 05:50:00,1352128.0,1081908.4148546027,-403043.1473042365,2520710.67692156,270219.58514539734
1995-08-23 05:55:00,1706164.0,1073288.4170127376,-433389.4949554551,2592151.006358079,632875.5829872624
1995-08-23 06:00:00,1620693.0,1061926.572235519,-373216.36938293517,2534957.1836667326,558766.4277644809
1995-08-23 06:05:00,1899400.0,1057614.3923700182,-290871.84752634255,2513557.570206142,841785.6076299818
