timestamp,actual,predicted,residual
1995-08-23 00:30:00,31.999999999999993,28.033934,3.9660663604736257
1995-08-23 00:31:00,21.999999999999996,28.269804,-6.269804000854496
1995-08-23 00:32:00,11.000000000000009,25.394974,-14.394973754882804
1995-08-23 00:33:00,18.99999999999999,20.394566,-1.3945655822754013
1995-08-23 00:34:00,13.999999999999991,21.089264,-7.089263916015634
1995-08-23 00:35:00,11.999999999999995,19.120668,-7.120668411254888
1995-08-23 00:36:00,26.000000000000007,17.201536,8.79846382141114
1995-08-23 00:37:00,39.000000000000014,22.029331,16.970668792724624
1995-08-23 00:38:00,18.000000000000004,25.268131,-7.268131256103512
1995-08-23 00:39:00,11.999999999999995,21.60074,-9.600740432739263
1995-08-23 00:40:00,21.999999999999996,18.202581,3.797418594360348
1995-08-23 00:41:00,11.999999999999995,20.971304,-8.971303939819341
1995-08-23 00:42:00,23.000000000000004,17.678371,5.321628570556644
1995-08-23 00:43:00,21.999999999999996,20.421047,1.578952789306637
1995-08-23 00:44:00,23.000000000000004,20.742579,2.257421493530277
1995-08-23 00:45:00,16.000000000000007,20.806295,-4.806295394897454
1995-08-23 00:46:00,16.999999999999996,18.433733,-1.4337329864501989
1995-08-23 00:47:00,46.00000000000001,19.00907,26.990930557250984
1995-08-23 00:48:00,20.0,27.90889,-7.9088897705078125
1995-08-23 00:49:00,23.000000000000004,23.104618,-0.10461807250976207
1995-08-23 00:50:00,26.000000000000007,22.504646,3.495353698730476
1995-08-23 00:51:00,33.99999999999999,23.968222,10.031778335571282
1995-08-23 00:52:00,26.999999999999993,26.001368,0.9986324310302663
1995-08-23 00:53:00,18.99999999999999,25.223267,-6.223266601562511
1995-08-23 00:54:00,13.000000000000004,22.10734,-9.107339859008786
1995-08-23 00:55:00,21.000000000000007,18.972668,2.0273323059082102
1995-08-23 00:56:00,33.99999999999999,20.462328,13.537672042846673
1995-08-23 00:57:00,13.000000000000004,25.156315,-12.156314849853512
1995-08-23 00:58:00,15.0,19.869463,-4.869462966918945
1995-08-23 00:59:00,10.0,18.819971,-8.819971084594727
1995-08-23 01:00:00,13.000000000000004,16.485523,-3.4855232238769496
1995-08-23 01:01:00,15.0,16.260273,-1.2602729797363281
1995-08-23 01:02:00,18.99999999999999,15.974663,3.0253372192382706
1995-08-23 01:03:00,8.000000000000004,17.762596,-9.76259613037109
1995-08-23 01:04:00,11.000000000000009,13.846395,-2.8463945388793856
1995-08-23 01:05:00,6.999999999999996,14.138041,-7.1380405426025435
1995-08-23 01:06:00,13.000000000000004,11.988094,1.0119056701660192
1995-08-23 01:07:00,21.999999999999996,14.043352,7.956647872924801
1995-08-23 01:08:00,6.000000000000009,17.755245,-11.755245208740225
