timestamp,actual,predicted,residual
1995-08-23 01:00:00,189.99999999999991,349.4333,-159.43328857421884
1995-08-23 01:15:00,321.00000000000006,251.96838,69.03161621093756
1995-08-23 01:30:00,286.0,295.47925,-9.479248046875
1995-08-23 01:45:00,289.0000000000001,289.69415,-0.6941528320311363
1995-08-23 02:00:00,278.0,293.37338,-15.373382568359375
1995-08-23 02:15:00,355.9999999999999,287.6215,68.37850952148426
1995-08-23 02:30:00,244.00000000000006,334.30402,-90.3040161132812
1995-08-23 02:45:00,277.0000000000001,281.38736,-4.387359619140511
1995-08-23 03:00:00,244.00000000000006,284.51346,-40.51345825195307
1995-08-23 03:15:00,313.00000000000006,260.5905,52.40948486328131
1995-08-23 03:30:00,264.0,298.37842,-34.37841796875
1995-08-23 03:45:00,286.0,271.30084,14.69915771484375
1995-08-23 04:00:00,254.00000000000003,287.3802,-33.38018798828122
1995-08-23 04:15:00,189.00000000000003,270.13214,-81.13214111328122
1995-08-23 04:30:00,250.99999999999991,222.92665,28.073348999023352
1995-08-23 04:45:00,208.0000000000001,246.218,-38.218002319335824
1995-08-23 05:00:00,214.99999999999997,223.42706,-8.427062988281278
1995-08-23 05:15:00,240.00000000000006,226.77728,13.222717285156307
1995-08-23 05:30:00,281.0000000000001,243.23975,37.760253906250114
1995-08-23 05:45:00,193.00000000000003,266.18018,-73.18017578124997
1995-08-23 06:00:00,323.00000000000006,220.9313,102.06869506835943
1995-08-23 06:15:00,370.00000000000006,284.12717,85.87283325195318
1995-08-23 06:30:00,319.99999999999994,333.5225,-13.522491455078182
1995-08-23 06:45:00,337.0,324.3136,12.6864013671875
1995-08-23 07:00:00,317.99999999999994,342.1253,-24.125305175781307
1995-08-23 07:15:00,433.00000000000006,325.67587,107.32412719726568
1995-08-23 07:30:00,480.0000000000001,381.5742,98.42581176757824
1995-08-23 07:45:00,493.0,431.9946,61.005401611328125
1995-08-23 08:00:00,591.9999999999999,469.05017,122.94982910156239
1995-08-23 08:15:00,650.0,549.1475,100.85247802734375
1995-08-23 08:30:00,719.0,608.52936,110.47064208984375
1995-08-23 08:45:00,684.9999999999999,677.355,7.645019531249886
1995-08-23 09:00:00,672.0,685.3417,-13.3416748046875
1995-08-23 09:15:00,711.0000000000001,681.1903,29.809692382812614
1995-08-23 09:30:00,617.0,699.01605,-82.01605224609375
1995-08-23 09:45:00,832.0,646.90686,185.0931396484375
1995-08-23 10:00:00,611.0,764.2564,-153.25640869140625
1995-08-23 10:15:00,686.0,666.322,19.677978515625
1995-08-23 10:30:00,867.0,684.6305,182.3695068359375
1995-08-23 10:45:00,739.0,786.0629,-47.06292724609375
1995-08-23 11:00:00,1027.0,768.5725,258.427490234375
1995-08-23 11:15:00,769.9999999999999,924.28973,-154.28973388671886
1995-08-23 11:30:00,1201.0,846.3459,354.65411376953125
1995-08-23 11:45:00,664.0,1062.1807,-398.1806640625
1995-08-23 12:00:00,1013.0,828.11707,184.8829345703125
1995-08-23 12:15:00,1194.0,948.3954,245.6046142578125
1995-08-23 12:30:00,1175.0,1080.1309,94.869140625
1995-08-23 12:45:00,1040.0,1115.4978,-75.497802734375
1995-08-23 13:00:00,972.0,1073.5923,-101.59228515625
1995-08-23 13:15:00,1189.0,1023.84814,165.15185546875
1995-08-23 13:30:00,1029.9999999999998,1122.637,-92.63696289062523
1995-08-23 13:45:00,1144.0,1058.6893,85.3106689453125
1995-08-23 14:00:00,1083.0,1108.1919,-25.19189453125
1995-08-23 14:15:00,987.0000000000001,1099.6556,-112.65563964843739
1995-08-23 14:30:00,875.9999999999999,1032.8151,-156.8150634765626
1995-08-23 14:45:00,986.0,943.4796,42.5203857421875
1995-08-23 15:00:00,1001.9999999999999,960.058,41.942016601562386
1995-08-23 15:15:00,938.0,975.3956,-37.3956298828125
1995-08-23 15:30:00,1071.0,941.89233,129.107666015625
1995-08-23 15:45:00,1334.0,1020.6891,313.3109130859375
1995-08-23 16:00:00,1362.0,1203.9117,158.0882568359375
1995-08-23 16:15:00,1333.0,1289.0605,43.939453125
1995-08-23 16:30:00,1139.0,1318.5623,-179.562255859375
1995-08-23 16:45:00,737.9999999999999,1217.5718,-479.5717773437501
1995-08-23 17:00:00,651.0000000000002,918.58746,-267.587463378906
1995-08-23 17:15:00,749.0,745.8818,3.11822509765625
1995-08-23 17:30:00,728.0000000000001,740.2019,-12.201904296874886
1995-08-23 17:45:00,703.0000000000001,722.30225,-19.302246093749886
1995-08-23 18:00:00,660.0,701.76526,-41.7652587890625
1995-08-23 18:15:00,656.9999999999999,682.1838,-25.183776855468864
1995-08-23 18:30:00,586.0000000000001,661.3768,-75.37677001953114
1995-08-23 18:45:00,553.0000000000001,605.187,-52.187011718749886
1995-08-23 19:00:00,560.0,562.72626,-2.72625732421875
1995-08-23 19:15:00,518.9999999999999,553.47327,-34.473266601562614
1995-08-23 19:30:00,529.0000000000001,526.9095,2.0905151367188637
1995-08-23 19:45:00,591.9999999999999,536.622,55.377990722656136
1995-08-23 20:00:00,635.0,567.44824,67.5517578125
1995-08-23 20:15:00,487.0,611.42017,-124.420166015625
1995-08-23 20:30:00,557.0000000000001,531.82544,25.174560546875114
1995-08-23 20:45:00,464.0000000000001,555.07886,-91.07885742187489
1995-08-23 21:00:00,364.99999999999994,493.49945,-128.4994506835938
1995-08-23 21:15:00,291.99999999999994,417.1343,-125.13430786132818
1995-08-23 21:30:00,309.00000000000006,348.9537,-39.95370483398432
1995-08-23 21:45:00,364.00000000000006,326.08783,37.91217041015631
1995-08-23 22:00:00,408.9999999999999,340.28983,68.71017456054676
1995-08-23 22:15:00,455.00000000000006,370.58044,84.41955566406256
1995-08-23 22:30:00,447.00000000000006,415.16125,31.838745117187557
1995-08-23 22:45:00,538.0,435.2555,102.7445068359375
1995-08-23 23:00:00,504.00000000000006,487.68002,16.319976806640682
1995-08-23 23:15:00,412.0,491.12222,-79.12222290039062
1995-08-23 23:30:00,506.00000000000006,426.35458,79.64541625976568
1995-08-23 23:45:00,362.99999999999994,479.84946,-116.84945678710943
1995-08-24 00:00:00,394.0,401.97284,-7.97283935546875
1995-08-24 00:15:00,244.00000000000006,399.91785,-155.91784667968744
1995-08-24 00:30:00,424.99999999999983,302.2035,122.79650878906233
1995-08-24 00:45:00,343.0,387.99738,-44.99737548828125
1995-08-24 01:00:00,303.99999999999994,352.18002,-48.18002319335943
1995-08-24 01:15:00,321.99999999999994,327.35223,-5.352233886718807
1995-08-24 01:30:00,246.99999999999991,329.3134,-82.31338500976571
1995-08-24 01:45:00,191.00000000000003,281.7125,-90.71249389648435
1995-08-24 02:00:00,193.00000000000003,234.40211,-41.402114868164034
1995-08-24 02:15:00,181.99999999999991,208.56316,-26.563156127929773
1995-08-24 02:30:00,240.00000000000006,191.25812,48.74188232421881
1995-08-24 02:45:00,244.99999999999994,223.24614,21.753860473632756
1995-08-24 03:00:00,205.9999999999999,234.43181,-28.4318084716798
1995-08-24 03:15:00,165.00000000000006,218.16643,-53.16642761230463
1995-08-24 03:30:00,195.9999999999999,190.05109,5.948913574218636
1995-08-24 03:45:00,102.99999999999994,200.6915,-97.69149780273443
1995-08-24 04:00:00,138.0,143.04591,-5.0459136962890625
1995-08-24 04:15:00,144.99999999999986,146.88051,-1.8805084228517046
1995-08-24 04:30:00,159.00000000000009,148.38924,10.610763549804773
1995-08-24 04:45:00,153.00000000000009,156.12846,-3.1284637451171022
1995-08-24 05:00:00,169.00000000000006,157.79155,11.20845031738287
1995-08-24 05:15:00,104.00000000000006,172.46402,-68.46401977539057
1995-08-24 05:30:00,181.99999999999991,138.43202,43.56797790527335
1995-08-24 05:45:00,179.00000000000006,178.97227,0.027725219726619343
1995-08-24 06:00:00,197.0,177.02028,19.979721069335938
1995-08-24 06:15:00,228.00000000000009,195.07767,32.92233276367196
1995-08-24 06:30:00,264.0,223.60747,40.39253234863281
1995-08-24 06:45:00,211.0,247.46036,-36.460357666015625
1995-08-24 07:00:00,199.0,234.32707,-35.32707214355469
1995-08-24 07:15:00,337.0,224.78218,112.21781921386719
1995-08-24 07:30:00,323.00000000000006,295.68658,27.313415527343807
1995-08-24 07:45:00,603.0,311.97327,291.0267333984375
1995-08-24 08:00:00,477.9999999999999,503.48975,-25.489746093750114
1995-08-24 08:15:00,663.0000000000001,477.3785,185.62149047851574
1995-08-24 08:30:00,591.0,595.9078,-4.90777587890625
1995-08-24 08:45:00,760.0000000000001,593.49585,166.5041503906251
1995-08-24 09:00:00,745.9999999999999,681.3601,64.63989257812489
1995-08-24 09:15:00,810.0,709.46027,100.53973388671875
1995-08-24 09:30:00,627.9999999999999,765.9979,-137.9979248046876
1995-08-24 09:45:00,594.0000000000001,684.617,-90.61700439453114
1995-08-24 10:00:00,777.0,632.3825,144.61749267578125
1995-08-24 10:15:00,836.0,718.8826,117.11737060546875
1995-08-24 10:30:00,996.0000000000001,782.24994,213.75006103515636
1995-08-24 10:45:00,1220.0,903.8377,316.16229248046875
1995-08-24 11:00:00,976.9999999999999,1081.5005,-104.50048828125011
1995-08-24 11:15:00,1017.9999999999999,1035.7994,-17.799438476562614
1995-08-24 11:30:00,874.0000000000001,1030.2015,-156.2015380859374
1995-08-24 11:45:00,1040.0,943.5309,96.4691162109375
1995-08-24 12:00:00,1003.0,998.97424,4.0257568359375
1995-08-24 12:15:00,980.9999999999999,994.6072,-13.607177734375114
1995-08-24 12:30:00,1077.0,977.5768,99.4232177734375
1995-08-24 12:45:00,1197.0,1039.1287,157.871337890625
1995-08-24 13:00:00,1080.0,1130.8818,-50.8818359375
1995-08-24 13:15:00,692.9999999999999,1115.9658,-422.9658203125001
1995-08-24 13:30:00,514.0,850.35785,-336.35784912109375
1995-08-24 13:45:00,422.0,632.1904,-210.1904296875
1995-08-24 14:00:00,382.99999999999994,504.43204,-121.43203735351568
1995-08-24 14:15:00,899.0,425.0329,473.96710205078125
1995-08-24 14:30:00,321.00000000000006,709.2465,-388.2465209960937
1995-08-24 14:45:00,993.0,473.39105,519.6089477539062
1995-08-24 15:00:00,859.9999999999999,804.0458,55.954223632812386
1995-08-24 15:15:00,1054.0,844.48083,209.5191650390625
1995-08-24 15:30:00,1214.0,957.93,256.07000732421875
1995-08-24 15:45:00,964.0,1109.6837,-145.6837158203125
1995-08-24 16:00:00,944.9999999999999,1035.4213,-90.42126464843761
1995-08-24 16:15:00,975.0000000000001,979.2444,-4.244384765624886
1995-08-24 16:30:00,863.0,984.9589,-121.95892333984375
1995-08-24 16:45:00,733.0,906.17145,-173.17144775390625
1995-08-24 17:00:00,747.0,804.43994,-57.43994140625
1995-08-24 17:15:00,654.0,771.8304,-117.83038330078125
1995-08-24 17:30:00,873.0,692.9903,180.00970458984375
1995-08-24 17:45:00,510.99999999999994,791.89404,-280.89404296875006
1995-08-24 18:00:00,654.0,622.64453,31.35546875
1995-08-24 18:15:00,702.0,644.7597,57.24029541015625
1995-08-24 18:30:00,672.0,664.6974,7.3026123046875
1995-08-24 18:45:00,492.0000000000001,660.5856,-168.5855712890624
1995-08-24 19:00:00,443.99999999999994,547.4068,-103.4067993164063
1995-08-24 19:15:00,476.0000000000001,492.16486,-16.164855957031136
1995-08-24 19:30:00,465.0,464.55783,0.442169189453125
1995-08-24 19:45:00,500.99999999999994,468.6426,32.35739135742182
1995-08-24 20:00:00,476.0000000000001,492.20483,-16.204833984374886
1995-08-24 20:15:00,491.0,485.10132,5.898681640625
1995-08-24 20:30:00,463.0,480.19073,-17.19073486328125
1995-08-24 20:45:00,607.9999999999999,468.8933,139.1066894531249
1995-08-24 21:00:00,386.99999999999994,543.6877,-156.6876831054688
1995-08-24 21:15:00,427.99999999999994,441.58334,-13.583343505859432
