timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-23 00:00:00,41,24.32052097132545,0.02507169686165143,48.21624593892733,16.67947902867455
1995-08-23 00:01:00,30,24.013737715973953,0.30520944316834175,48.519729960758,5.986262284026047
1995-08-23 00:02:00,41,23.992064465806546,1.050530779737653,47.26059801958992,17.007935534193454
1995-08-23 00:03:00,64,24.185480573020723,-0.2907498561518197,49.88804946604919,39.814519426979274
1995-08-23 00:04:00,34,24.36845684080014,-0.3187081049815344,46.205007873232006,9.631543159199861
1995-08-23 00:05:00,38,24.345676548587605,0.7415246435936284,46.970660623696034,13.654323451412395
1995-08-23 00:06:00,23,24.103122967229687,0.4401003185374714,47.68350802597726,-1.1031229672296874
1995-08-23 00:07:00,24,23.800209124624534,-0.2358320012185465,47.92351182597677,0.19979087537546647
1995-08-23 00:08:00,12,23.619891245641018,-0.41074588837872283,47.252150478189385,-11.619891245641018
1995-08-23 00:09:00,28,23.613900332687606,-0.7708337863935527,48.9934101462998,4.3860996673123935
1995-08-23 00:10:00,28,23.67515711064538,0.6160151813331265,47.25855409628963,4.3248428893546205
1995-08-23 00:11:00,25,23.650560105485212,-0.06776382199486043,48.466434739088726,1.3494398945147879
1995-08-23 00:12:00,34,23.48558400247245,-1.0718005743299939,47.62177158604244,10.51441599752755
1995-08-23 00:13:00,10,23.27340122186763,-0.5930829512234329,47.62765998082462,-13.27340122186763
1995-08-23 00:14:00,11,23.173188858272027,-0.21456013504462398,47.87510577895019,-12.173188858272027
1995-08-23 00:15:00,41,23.275633944246202,-3.3787932909474656,47.44057092042491,17.724366055753798
1995-08-23 00:16:00,26,23.529603990067724,-1.0292030343854803,47.58316892134606,2.4703960099322764
1995-08-23 00:17:00,9,23.781508349939287,0.21146964691016598,48.6114188359392,-14.781508349939287
1995-08-23 00:18:00,59,23.88367578333197,-0.41593081797543496,47.9577184313113,35.11632421666803
1995-08-23 00:19:00,38,23.783523144324253,0.28687157427615595,47.72003347138608,14.216476855675747
1995-08-23 00:20:00,29,23.53765475132023,-0.4540228063002566,49.985510065716966,5.462345248679771
1995-08-23 00:21:00,12,23.261030419678153,-0.18328536127163478,47.17819832089906,-11.261030419678153
