timestamp,actual,predicted,residual
1995-08-23 00:50:00,118.99999999999997,119.114944,-0.11494445800784092
1995-08-23 00:55:00,93.0,117.74534,-24.745338439941406
1995-08-23 01:00:00,65.99999999999997,107.68254,-41.682540893554716
1995-08-23 01:05:00,50.999999999999964,92.03027,-41.030273437500036
1995-08-23 01:10:00,72.99999999999996,81.25856,-8.258560180664105
1995-08-23 01:15:00,84.0,83.01926,0.980743408203125
1995-08-23 01:20:00,90.0,84.17731,5.82269287109375
1995-08-23 01:25:00,146.99999999999997,86.80481,60.19519042968747
1995-08-23 01:30:00,143.99999999999997,110.35488,33.64511871337888
1995-08-23 01:35:00,52.99999999999999,117.5498,-64.54979705810547
1995-08-23 01:40:00,89.00000000000003,83.02055,5.979446411132841
1995-08-23 01:45:00,134.99999999999997,94.47374,40.526260375976534
1995-08-23 01:50:00,71.99999999999999,112.7358,-40.73580169677736
1995-08-23 01:55:00,81.99999999999997,91.51065,-9.510650634765653
1995-08-23 02:00:00,93.0,93.240654,-0.24065399169921875
1995-08-23 02:05:00,83.00000000000001,94.79505,-11.795051574707017
1995-08-23 02:10:00,102.00000000000001,91.481255,10.518745422363295
1995-08-23 02:15:00,121.0,97.10588,23.894119262695312
1995-08-23 02:20:00,127.99999999999999,107.948,20.052001953124986
1995-08-23 02:25:00,107.00000000000004,111.69901,-4.699012756347614
1995-08-23 02:30:00,121.0,105.875854,15.1241455078125
1995-08-23 02:35:00,77.99999999999999,114.9102,-36.9102020263672
1995-08-23 02:40:00,45.00000000000004,96.60928,-51.60928344726558
1995-08-23 02:45:00,74.99999999999999,79.6471,-4.6471023559570455
1995-08-23 02:50:00,99.00000000000001,86.770584,12.229415893554702
1995-08-23 02:55:00,102.99999999999999,95.47127,7.528732299804673
1995-08-23 03:00:00,71.99999999999999,96.34785,-24.347846984863295
1995-08-23 03:05:00,40.999999999999986,86.01647,-45.01647186279298
1995-08-23 03:10:00,130.99999999999997,68.263466,62.736534118652315
1995-08-23 03:15:00,136.00000000000003,101.2313,34.76869964599612
1995-08-23 03:20:00,86.00000000000003,110.36764,-24.367637634277315
1995-08-23 03:25:00,90.99999999999997,93.914505,-2.914505004882841
1995-08-23 03:30:00,65.99999999999997,95.43495,-29.43495178222659
1995-08-23 03:35:00,77.99999999999999,84.8756,-6.875602722167983
1995-08-23 03:40:00,120.00000000000003,85.99417,34.0058288574219
1995-08-23 03:45:00,74.99999999999999,101.58911,-26.589111328125014
1995-08-23 03:50:00,87.0,86.34599,0.6540069580078125
1995-08-23 03:55:00,124.0,90.13578,33.864219665527344
1995-08-23 04:00:00,124.99999999999997,108.011215,16.988784790039034
1995-08-23 04:05:00,49.99999999999999,111.44181,-61.44181060791016
1995-08-23 04:10:00,78.99999999999996,81.13137,-2.1313705444336364
1995-08-23 04:15:00,74.00000000000001,85.704666,-11.704666137695298
1995-08-23 04:20:00,49.000000000000014,84.33176,-35.33175659179686
1995-08-23 04:25:00,65.99999999999997,71.635124,-5.635124206542997
1995-08-23 04:30:00,98.00000000000003,73.74872,24.25128173828128
1995-08-23 04:35:00,71.00000000000001,86.10838,-15.108383178710923
1995-08-23 04:40:00,81.99999999999997,76.652695,5.347305297851534
1995-08-23 04:45:00,31.999999999999975,79.354256,-47.35425567626956
1995-08-23 04:50:00,49.99999999999999,58.82049,-8.820491790771491
1995-08-23 04:55:00,125.99999999999994,61.82253,64.17747116088862
1995-08-23 05:00:00,72.99999999999996,90.025,-17.02500152587895
1995-08-23 05:05:00,43.000000000000014,77.090004,-34.09000396728514
1995-08-23 05:10:00,99.00000000000001,61.911533,37.088466644287124
1995-08-23 05:15:00,81.99999999999997,84.64053,-2.6405334472656534
1995-08-23 05:20:00,107.00000000000004,81.99407,25.005928039550824
1995-08-23 05:25:00,50.999999999999964,92.148415,-41.14841461181644
1995-08-23 05:30:00,89.00000000000003,72.00409,16.99591064453128
1995-08-23 05:35:00,86.00000000000003,86.156204,-0.15620422363278408
1995-08-23 05:40:00,105.99999999999999,86.548096,19.451904296874986
1995-08-23 05:45:00,84.0,94.03144,-10.031440734863281
1995-08-23 05:50:00,34.00000000000001,87.65381,-53.65380859374999
1995-08-23 05:55:00,74.99999999999999,65.13182,9.868179321289048
1995-08-23 06:00:00,130.99999999999997,78.85511,52.14488983154294
1995-08-23 06:05:00,111.99999999999999,98.829506,13.17049407958983
1995-08-23 06:10:00,80.00000000000001,99.61757,-19.61756896972655
1995-08-23 06:15:00,90.99999999999997,85.72738,5.272621154785128
1995-08-23 06:20:00,137.99999999999997,92.90489,45.095108032226534
1995-08-23 06:25:00,140.99999999999997,112.39384,28.606163024902315
1995-08-23 06:30:00,83.00000000000001,118.01454,-35.01454162597655
1995-08-23 06:35:00,80.99999999999999,95.84112,-14.841117858886733
1995-08-23 06:40:00,155.99999999999997,95.627464,60.37253570556638
1995-08-23 06:45:00,158.0,128.45941,29.54058837890625
1995-08-23 06:50:00,83.00000000000001,135.66565,-52.665649414062486
1995-08-23 06:55:00,96.0,107.16373,-11.163726806640625
1995-08-23 07:00:00,90.0,107.336914,-17.3369140625
1995-08-23 07:05:00,118.0,103.36225,14.637748718261719
1995-08-23 07:10:00,110.00000000000004,115.22375,-5.223747253417926
1995-08-23 07:15:00,107.00000000000004,108.89698,-1.8969802856444886
1995-08-23 07:20:00,154.00000000000003,106.65499,47.345008850097685
1995-08-23 07:25:00,172.00000000000006,124.13639,47.8636093139649
1995-08-23 07:30:00,196.0,143.42426,52.57574462890625
1995-08-23 07:35:00,151.00000000000003,157.58214,-6.582138061523409
1995-08-23 07:40:00,133.0,143.57501,-10.57501220703125
1995-08-23 07:45:00,133.0,138.12808,-5.128082275390625
1995-08-23 07:50:00,174.0,138.1101,35.889892578125
1995-08-23 07:55:00,186.0,158.50708,27.492919921875
1995-08-23 08:00:00,133.0,164.5236,-31.523605346679688
1995-08-23 08:05:00,192.0,150.11812,41.88188171386719
1995-08-23 08:10:00,267.0,171.34344,95.65655517578125
1995-08-23 08:15:00,210.00000000000003,207.29659,2.703414916992216
1995-08-23 08:20:00,205.0,193.39359,11.606414794921875
1995-08-23 08:25:00,234.99999999999994,196.01508,38.98492431640619
1995-08-23 08:30:00,240.99999999999994,213.07924,27.92076110839838
1995-08-23 08:35:00,202.0,217.8434,-15.843399047851562
1995-08-23 08:40:00,276.0,210.0229,65.97709655761719
1995-08-23 08:45:00,236.0,241.24821,-5.2482147216796875
1995-08-23 08:50:00,217.99999999999997,230.95409,-12.954086303710966
1995-08-23 08:55:00,231.00000000000006,224.80908,6.190917968750057
1995-08-23 09:00:00,223.0,229.61464,-6.6146392822265625
1995-08-23 09:05:00,249.99999999999994,224.31543,25.684570312499943
1995-08-23 09:10:00,199.0,237.76166,-38.76165771484375
1995-08-23 09:15:00,232.00000000000003,217.73958,14.260421752929716
1995-08-23 09:20:00,220.0,226.4945,-6.4945068359375
1995-08-23 09:25:00,258.99999999999994,221.3871,37.61289978027338
1995-08-23 09:30:00,180.0,239.20024,-59.20024108886719
1995-08-23 09:35:00,276.0,206.01736,69.98263549804688
1995-08-23 09:40:00,161.0,243.0707,-82.07069396972656
1995-08-23 09:45:00,287.00000000000006,198.61081,88.38919067382818
1995-08-23 09:50:00,285.0,249.57765,35.42234802246094
1995-08-23 09:55:00,260.0,255.51062,4.4893798828125
1995-08-23 10:00:00,180.0,249.22217,-69.22216796875
1995-08-23 10:05:00,231.00000000000006,216.28378,14.716217041015682
1995-08-23 10:10:00,199.99999999999997,225.88116,-25.88116455078128
1995-08-23 10:15:00,192.0,218.4845,-26.4844970703125
1995-08-23 10:20:00,214.0,209.13773,4.862274169921875
1995-08-23 10:25:00,280.0,215.93034,64.06965637207031
1995-08-23 10:30:00,292.0,243.02385,48.97615051269531
1995-08-23 10:35:00,280.0,256.48883,23.51116943359375
1995-08-23 10:40:00,295.0,251.24756,43.75244140625
1995-08-23 10:45:00,223.0,267.72607,-44.72607421875
1995-08-23 10:50:00,237.00000000000006,243.655,-6.654998779296818
1995-08-23 10:55:00,279.0,246.97554,32.02445983886719
1995-08-23 11:00:00,331.0,264.23816,66.7618408203125
1995-08-23 11:05:00,363.0,286.81738,76.1826171875
1995-08-23 11:10:00,333.0,316.4599,16.54010009765625
1995-08-23 11:15:00,237.00000000000006,313.94266,-76.94265747070307
1995-08-23 11:20:00,272.00000000000006,272.60928,-0.6092834472655682
1995-08-23 11:25:00,261.0,282.3798,-21.379791259765625
1995-08-23 11:30:00,404.0,274.11758,129.88241577148438
1995-08-23 11:35:00,396.00000000000006,338.6628,57.33718872070318
1995-08-23 11:40:00,401.0,351.91373,49.086273193359375
1995-08-23 11:45:00,201.00000000000003,360.75116,-159.75115966796872
1995-08-23 11:50:00,254.99999999999997,276.62848,-21.62847900390628
1995-08-23 11:55:00,208.0,285.54233,-77.54232788085938
1995-08-23 12:00:00,358.99999999999994,255.88528,103.11471557617182
1995-08-23 12:05:00,302.99999999999994,316.8075,-13.807495117187557
1995-08-23 12:10:00,351.0,303.12955,47.870452880859375
1995-08-23 12:15:00,425.0,320.2332,104.76681518554688
1995-08-23 12:20:00,379.99999999999994,355.6843,24.315704345703068
1995-08-23 12:25:00,388.99999999999994,347.4507,41.54928588867182
1995-08-23 12:30:00,344.0,360.14798,-16.147979736328125
1995-08-23 12:35:00,416.0,341.07346,74.92654418945312
1995-08-23 12:40:00,415.0,372.51117,42.48883056640625
1995-08-23 12:45:00,379.0,384.14035,-5.140350341796875
1995-08-23 12:50:00,302.00000000000006,378.20215,-76.20214843749994
1995-08-23 12:55:00,358.99999999999994,336.898,22.101989746093693
1995-08-23 13:00:00,366.0,359.16705,6.83294677734375
1995-08-23 13:05:00,326.0,365.04276,-39.042755126953125
1995-08-23 13:10:00,280.0,344.16168,-64.16168212890625
1995-08-23 13:15:00,413.99999999999994,318.01212,95.98788452148432
1995-08-23 13:20:00,430.00000000000006,368.08554,61.91445922851568
1995-08-23 13:25:00,345.0,383.82843,-38.82843017578125
1995-08-23 13:30:00,412.0,357.23544,54.764556884765625
1995-08-23 13:35:00,287.00000000000006,376.31897,-89.31896972656244
1995-08-23 13:40:00,331.0,327.44724,3.552764892578125
1995-08-23 13:45:00,400.0,338.53107,61.46893310546875
1995-08-23 13:50:00,325.0,368.47867,-43.478668212890625
1995-08-23 13:55:00,419.0,343.60236,75.39764404296875
1995-08-23 14:00:00,313.0,381.50916,-68.5091552734375
1995-08-23 14:05:00,405.00000000000006,337.98227,67.01773071289068
1995-08-23 14:10:00,364.99999999999994,374.3216,-9.321594238281307
1995-08-23 14:15:00,335.0,364.66278,-29.66278076171875
1995-08-23 14:20:00,331.0,346.94867,-15.94866943359375
1995-08-23 14:25:00,320.99999999999994,341.90738,-20.907379150390682
1995-08-23 14:30:00,307.0,337.18195,-30.18194580078125
1995-08-23 14:35:00,301.0,324.415,-23.415008544921875
1995-08-23 14:40:00,267.99999999999994,315.9644,-47.96438598632818
1995-08-23 14:45:00,267.99999999999994,297.7531,-29.753112792968807
1995-08-23 14:50:00,425.0,285.837,139.16299438476562
1995-08-23 14:55:00,293.00000000000006,353.6502,-60.65020751953119
1995-08-23 15:00:00,337.00000000000006,309.61765,27.382354736328182
1995-08-23 15:05:00,364.00000000000006,318.9116,45.08840942382818
1995-08-23 15:10:00,301.0,335.06393,-34.063934326171875
1995-08-23 15:15:00,311.99999999999994,311.8182,0.18179321289056816
1995-08-23 15:20:00,333.0,310.79892,22.201080322265625
1995-08-23 15:25:00,293.00000000000006,322.48465,-29.484649658203068
1995-08-23 15:30:00,337.00000000000006,306.57126,30.428741455078182
1995-08-23 15:35:00,354.0,321.8237,32.176300048828125
1995-08-23 15:40:00,379.99999999999994,335.8337,44.16629028320307
1995-08-23 15:45:00,384.0,347.5861,36.413909912109375
1995-08-23 15:50:00,522.0,353.4069,168.59310913085938
1995-08-23 15:55:00,428.0,424.49808,3.501922607421875
1995-08-23 16:00:00,432.0,403.69037,28.30963134765625
1995-08-23 16:05:00,518.0,404.77362,113.22637939453125
1995-08-23 16:10:00,412.0,449.64142,-37.64141845703125
1995-08-23 16:15:00,531.0,417.28305,113.71694946289062
1995-08-23 16:20:00,343.00000000000006,467.78378,-124.78378295898432
1995-08-23 16:25:00,459.0,400.37115,58.62884521484375
1995-08-23 16:30:00,444.99999999999994,439.2218,5.778198242187443
1995-08-23 16:35:00,430.00000000000006,439.2815,-9.281494140624943
1995-08-23 16:40:00,264.0,429.54868,-165.54867553710938
1995-08-23 16:45:00,260.0,350.0325,-90.03250122070312
1995-08-23 16:50:00,251.0,328.12302,-77.12301635742188
1995-08-23 16:55:00,227.0,311.0057,-84.00570678710938
