time,actual,predicted
1995-08-23 00:00:00,41,45.18551428009845
1995-08-23 00:01:00,30,31.970815314073867
1995-08-23 00:02:00,41,42.11678068136908
1995-08-23 00:03:00,64,51.7334633361581
1995-08-23 00:04:00,34,34.31821169272702
1995-08-23 00:05:00,38,43.22847624566765
1995-08-23 00:06:00,23,28.82057114661157
1995-08-23 00:07:00,24,25.523900158151445
1995-08-23 00:08:00,12,14.634097421539249
1995-08-23 00:09:00,28,25.19088543175009
1995-08-23 00:10:00,28,24.322082052862406
1995-08-23 00:11:00,25,24.86964423736506
1995-08-23 00:12:00,34,27.249756163596285
1995-08-23 00:13:00,10,15.223614579495191
1995-08-23 00:14:00,11,14.537816442410017
1995-08-23 00:15:00,41,32.00484994534913
1995-08-23 00:16:00,26,26.893556205904634
1995-08-23 00:17:00,9,14.17174339116741
1995-08-23 00:18:00,59,50.12094679179641
1995-08-23 00:19:00,38,32.9097999865211
1995-08-23 00:20:00,29,25.383568999167448
1995-08-23 00:21:00,12,14.394422745268178
1995-08-23 00:22:00,31,25.194086419599444
1995-08-23 00:23:00,30,24.638605718202257
1995-08-23 00:24:00,28,25.224087599340976
1995-08-23 00:25:00,17,15.58988920316588
1995-08-23 00:26:00,20,14.981549021025941
1995-08-23 00:27:00,19,15.260735410462715
1995-08-23 00:28:00,18,15.009772837557799
1995-08-23 00:29:00,36,37.38784722534388
1995-08-23 00:30:00,32,26.219873681568114
1995-08-23 00:31:00,22,28.590399168673898
1995-08-23 00:32:00,11,16.537323087002488
1995-08-23 00:33:00,19,13.980196221743022
1995-08-23 00:34:00,14,13.308679261151644
1995-08-23 00:35:00,12,13.504788000802856
1995-08-23 00:36:00,26,26.098385021845363
1995-08-23 00:37:00,39,34.79295183402947
1995-08-23 00:38:00,18,15.619880869518193
1995-08-23 00:39:00,12,14.958570682455065
1995-08-23 00:40:00,22,25.380323062013968
1995-08-23 00:41:00,12,13.222650241776243
1995-08-23 00:42:00,23,23.78056902290198
1995-08-23 00:43:00,22,26.411700395471797
1995-08-23 00:44:00,23,24.34092091356117
1995-08-23 00:45:00,16,14.198603887464527
1995-08-23 00:46:00,17,13.929515059766361
1995-08-23 00:47:00,46,36.652346017515214
1995-08-23 00:48:00,20,13.560764140761515
1995-08-23 00:49:00,23,24.452606633799252
1995-08-23 00:50:00,26,24.906126643456552
1995-08-23 00:51:00,34,26.677396801618126
1995-08-23 00:52:00,27,25.11518105275301
1995-08-23 00:53:00,19,14.893668986524652
1995-08-23 00:54:00,13,13.908066372103995
1995-08-23 00:55:00,21,24.559264033527832
1995-08-23 00:56:00,34,26.049658746587834
1995-08-23 00:57:00,13,14.423418959221813
1995-08-23 00:58:00,15,12.29790427005586
1995-08-23 00:59:00,10,13.501506476465742
1995-08-23 01:00:00,13,13.60511474823972
1995-08-23 01:01:00,15,12.824006972980118
1995-08-23 01:02:00,19,12.176293872980676
1995-08-23 01:03:00,8,10.31767745403741
1995-08-23 01:04:00,11,10.917539910400745
1995-08-23 01:05:00,7,11.509882568232543
1995-08-23 01:06:00,13,12.245242672811216
1995-08-23 01:07:00,22,21.287303712208754
1995-08-23 01:08:00,6,11.165517920417686
1995-08-23 01:09:00,3,12.66639916398575
1995-08-23 01:10:00,9,12.487909978585419
1995-08-23 01:11:00,15,12.12248374467284
1995-08-23 01:12:00,18,11.525348266313378
1995-08-23 01:13:00,25,19.564476277181463
1995-08-23 01:14:00,6,11.743729003454487
1995-08-23 01:15:00,9,12.891575901210084
1995-08-23 01:16:00,21,22.453378068821863
1995-08-23 01:17:00,11,11.01418240742157
1995-08-23 01:18:00,23,23.11971377960817
1995-08-23 01:19:00,20,11.51259879550878
1995-08-23 01:20:00,10,12.33007862571697
1995-08-23 01:21:00,19,11.145855875664804
1995-08-23 01:22:00,15,12.137175028972141
1995-08-23 01:23:00,26,20.17721820434011
1995-08-23 01:24:00,20,12.433694124951044
1995-08-23 01:25:00,22,22.992402476266278
1995-08-23 01:26:00,31,21.001636586740993
1995-08-23 01:27:00,33,21.98081912811924
1995-08-23 01:28:00,16,12.376028908099812
1995-08-23 01:29:00,45,29.20383268071902
1995-08-23 01:30:00,31,22.098854988018665
1995-08-23 01:31:00,19,13.605312070461373
