timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-23 00:00:00,443,361.71967614373375,90.69005260556051,606.6952988202602,81.28032385626625
1995-08-23 00:15:00,413,353.5014055059639,114.98789035714628,607.2551763950203,59.498594494036126
1995-08-23 00:30:00,307,347.03805814240235,91.06837254702118,586.3900678867103,-40.03805814240235
1995-08-23 00:45:00,334,321.14953664160396,67.71790688128887,559.6924551042213,12.850463358396041
1995-08-23 01:00:00,190,290.53788745352807,53.055967528690324,533.8088873680965,-100.53788745352807
1995-08-23 01:15:00,321,281.6528659227836,43.77331621544538,544.1777199786172,39.347134077216424
1995-08-23 01:30:00,286,286.9726462393767,36.310036973028915,541.5373757874696,-0.9726462393766724
1995-08-23 01:45:00,289,282.6940775338463,33.76499652696807,522.2344531224225,6.305922466153675
1995-08-23 02:00:00,278,265.2983303997727,20.589924551874553,522.5165743770573,12.70166960022732
1995-08-23 02:15:00,356,247.05626845400113,-0.138444199226694,500.66747012097153,108.94373154599887
1995-08-23 02:30:00,244,227.9562559937552,-22.2122214188645,473.22936289204233,16.043744006244793
1995-08-23 02:45:00,277,205.75443876799926,-57.16052878729479,458.34162646634456,71.24556123200074
1995-08-23 03:00:00,244,190.60491700791843,-55.623048974683215,453.0274396007839,53.39508299208157
1995-08-23 03:15:00,313,191.78303851837305,-58.465965945732236,441.3537099696509,121.21696148162695
1995-08-23 03:30:00,264,197.56357573674032,-47.253243344193315,445.99196204266025,66.43642426325968
1995-08-23 03:45:00,286,193.16043978384047,-43.89206071896566,444.3987534460678,92.83956021615953
1995-08-23 04:00:00,254,179.1757731135429,-45.86417940204658,447.8075351389288,74.8242268864571
1995-08-23 04:15:00,189,165.70874573754793,-77.86001904881888,422.58434074221543,23.29125426245207
1995-08-23 04:30:00,251,156.2208754647023,-93.62874254398811,396.94065006529286,94.77912453529771
1995-08-23 04:45:00,208,152.79880211675732,-82.37936365271017,401.68956083105036,55.201197883242685
1995-08-23 05:00:00,215,156.26395112738348,-107.71110318033358,387.62227455062805,58.73604887261652
1995-08-23 05:15:00,240,161.25906172834524,-102.10053502718141,405.1618637246982,78.74093827165476
1995-08-23 05:30:00,281,159.53073313796943,-91.33316634116157,426.22199029371166,121.46926686203057
1995-08-23 05:45:00,193,156.5073944120933,-107.21338271434507,404.5508236877821,36.492605587906695
1995-08-23 06:00:00,323,162.83789288029334,-67.45128950421483,406.555346949026,160.16210711970666
1995-08-23 06:15:00,370,177.42002494143898,-68.4998160458986,430.0935371866781,192.57997505856102
1995-08-23 06:30:00,320,190.6608406362945,-54.24941849946981,428.03399407262646,129.3391593637055
1995-08-23 06:45:00,337,207.87535436487707,-47.94713517302067,467.0818088888245,129.12464563512293
1995-08-23 07:00:00,318,242.1525555901289,-11.370651027092919,507.17758528434916,75.84744440987109
1995-08-23 07:15:00,433,291.7529000132133,46.406617963442606,546.2055546985147,141.24709998678668
1995-08-23 07:30:00,480,339.8324954437504,89.7060622240291,578.5309849002956,140.16750455624958
1995-08-23 07:45:00,493,383.26896444619285,125.32431783656827,649.1583317761975,109.73103555380715
1995-08-23 08:00:00,592,433.721967034564,200.4279197717618,676.1609702917219,158.278032965436
1995-08-23 08:15:00,650,492.6298227007314,235.4140204802533,739.400586473142,157.37017729926862
1995-08-23 08:30:00,719,539.6321092241889,306.95967131719595,788.6127016417828,179.36789077581113
1995-08-23 08:45:00,685,561.9475501798182,323.1081206713631,818.8675062566405,123.05244982018178
1995-08-23 09:00:00,672,573.8828964889119,319.37192031729086,822.9614299441057,98.11710351108809
1995-08-23 09:15:00,711,599.3652643772203,345.85632308219056,857.7066389495661,111.63473562277966
1995-08-23 09:30:00,617,635.5567858494496,376.53831365103196,891.3532261533945,-18.556785849449625
1995-08-23 09:45:00,832,656.0335089248247,397.10539750755765,901.1831435204402,175.96649107517533
1995-08-23 10:00:00,611,646.860340011546,395.3354846256726,891.467646210242,-35.860340011545986
1995-08-23 10:15:00,686,631.5710227646806,385.38151220199154,910.8170225007266,54.428977235319394
1995-08-23 10:30:00,867,641.330534237833,381.78021604643953,903.2414710623814,225.66946576216696
1995-08-23 10:45:00,739,675.2923208566779,403.6413799123605,952.5947316424408,63.70767914332214
1995-08-23 11:00:00,1027,703.3747993106717,450.5992889534719,962.6132414235403,323.62520068932827
1995-08-23 11:15:00,770,712.496358104642,449.64485214409336,962.3634615982772,57.50364189535799
1995-08-23 11:30:00,1201,720.2546565090182,461.799205585543,975.8172253143438,480.7453434909818
1995-08-23 11:45:00,664,743.0763211028128,475.4717021061825,993.540497200414,-79.07632110281281
1995-08-23 12:00:00,1013,768.4543313306893,518.8175271092307,1008.5962874268699,244.54566866931066
1995-08-23 12:15:00,1194,778.9985302643602,524.8003161010555,1037.1175405949182,415.00146973563983
1995-08-23 12:30:00,1175,778.1023418809123,498.84108547988717,1028.6175792953259,396.89765811908774
1995-08-23 12:45:00,1040,780.2746860970641,507.1290071224475,1041.3426198160416,259.7253139029359
1995-08-23 13:00:00,972,784.1240931209182,525.4058319902679,1056.5445984815503,187.87590687908175
1995-08-23 13:15:00,1189,780.2404073088984,504.21700659404695,1033.7692495351594,408.7595926911016
1995-08-23 13:30:00,1030,770.6686671035977,508.16118404497166,1026.5589261487314,259.3313328964023
1995-08-23 13:45:00,1144,768.8642989476917,492.700201237101,1024.933603560892,375.13570105230826
1995-08-23 14:00:00,1083,777.305749494255,528.6165398843476,1053.0783986063952,305.694250505745
1995-08-23 14:15:00,987,785.6725565830097,532.0451880424122,1061.5341379412425,201.32744341699026
1995-08-23 14:30:00,876,785.3690357571236,501.16269177882987,1041.5661429797262,90.63096424287642
1995-08-23 14:45:00,986,782.4322385065211,496.20407899032665,1053.7227849304647,203.56776149347888
1995-08-23 15:00:00,1002,786.9568925461975,512.2422398239174,1062.502282378907,215.04310745380246
1995-08-23 15:15:00,938,801.2835158447228,514.8561160958558,1057.0357971375581,136.71648415527716
1995-08-23 15:30:00,1071,816.2844476233897,553.1957350064655,1084.564228698956,254.71555237661028
1995-08-23 15:45:00,1334,823.4795512963366,557.5936745811329,1101.0713351119189,510.5204487036634
1995-08-23 16:00:00,1362,818.5307201515986,555.1603933592944,1115.4012833722404,543.4692798484014
1995-08-23 16:15:00,1333,798.2600748384158,534.4127053937775,1060.648261919758,534.7399251615842
1995-08-23 16:30:00,1139,757.9566563022366,503.97877075348396,1020.0521012605226,381.04334369776336
1995-08-23 16:45:00,738,705.3313096415324,450.8462375660155,975.2533426733639,32.66869035846764
1995-08-23 17:00:00,651,660.4459189910815,404.0232485701636,931.9337351636423,-9.445918991081498
1995-08-23 17:15:00,749,635.5109800155261,358.9590820085741,894.4064950108757,113.48901998447388
1995-08-23 17:30:00,728,617.1728074340364,356.7781844071717,893.1464919367463,110.82719256596363
1995-08-23 17:45:00,703,588.8038074154548,318.69756683090856,839.0455628612103,114.1961925845452
1995-08-23 18:00:00,660,553.5160498829403,257.6705109029275,799.4780478061006,106.48395011705975
1995-08-23 18:15:00,657,525.4354295064493,274.6323461036536,791.0748021574681,131.56457049355072
1995-08-23 18:30:00,586,504.6904612367765,252.6360471864061,768.835560805972,81.30953876322349
1995-08-23 18:45:00,553,486.3912003363875,208.6594562519914,747.4202922958758,66.6087996636125
1995-08-23 19:00:00,560,473.8600769482151,222.6368569821642,746.3869346667168,86.13992305178488
1995-08-23 19:15:00,519,468.381835090951,195.90111507534942,724.8162815653567,50.61816490904903
1995-08-23 19:30:00,529,456.4636412439336,177.15665207454956,695.2566787020054,72.53635875606642
1995-08-23 19:45:00,592,436.57735227688386,171.55272564387684,692.3167550822988,155.42264772311614
1995-08-23 20:00:00,635,431.3598497474049,169.38853022991623,695.5567790399155,203.6401502525951
1995-08-23 20:15:00,487,452.28870322821473,203.9248683226577,725.6831189603143,34.71129677178527
1995-08-23 20:30:00,557,469.62535600191364,186.9150183276263,719.171382076871,87.37464399808636
1995-08-23 20:45:00,464,456.73830158645086,164.3876192778166,715.4936625512588,7.261698413549141
1995-08-23 21:00:00,365,434.4943493760802,180.0297119888541,697.4511640439096,-69.49434937608021
1995-08-23 21:15:00,292,440.4133955159757,153.903025829397,696.5821789296213,-148.4133955159757
1995-08-23 21:30:00,309,468.4863990139544,188.99056654284968,747.7624823359316,-159.48639901395438
1995-08-23 21:45:00,364,485.14391092975654,241.79871688955282,768.7749452222996,-121.14391092975654
1995-08-23 22:00:00,409,480.2266582861568,208.2885888727676,745.0637559246398,-71.2266582861568
1995-08-23 22:15:00,455,470.0553122772501,206.245022288046,727.8335410873007,-15.055312277250096
1995-08-23 22:30:00,447,460.7437785148938,191.2841330956774,714.4768942215214,-13.74377851489379
1995-08-23 22:45:00,538,451.0657231299659,200.22801457560763,717.0518458041811,86.93427687003413
1995-08-23 23:00:00,504,448.44848687002116,177.55696563905946,715.37151338067,55.551513129978844
1995-08-23 23:15:00,412,455.0862425089733,194.86003606187134,719.811644624786,-43.08624250897333
1995-08-23 23:30:00,506,450.3798972627527,177.4684907589932,713.7096779099993,55.620102737247294
1995-08-23 23:45:00,363,423.88198753662374,150.0950557749336,681.7069374600202,-60.88198753662374
1995-08-24 00:00:00,394,407.27245320015913,120.35557240273383,688.5911176595616,-13.272453200159134
1995-08-24 00:15:00,244,400.69026896560666,128.44460525345286,665.5111951465083,-156.69026896560666
1995-08-24 00:30:00,425,395.83862598630134,145.4278056612657,673.6087482221773,29.161374013698662
1995-08-24 00:45:00,343,371.5611481287026,87.87865771449006,639.1252226111523,-28.561148128702598
1995-08-24 01:00:00,304,342.5428103604012,56.805181372057866,624.6748694172862,-38.54281036040118
1995-08-24 01:15:00,322,335.20294726622564,67.27260218939432,603.0863792481065,-13.202947266225635
1995-08-24 01:30:00,247,342.02795517638776,55.482621895910675,620.0215855652496,-95.02795517638776
1995-08-24 01:45:00,191,339.2414325118074,86.8078621530017,624.8693013184092,-148.24143251180737
1995-08-24 02:00:00,193,323.3282430219449,46.45974073687124,609.7829885633369,-130.3282430219449
1995-08-24 02:15:00,182,306.5449974822699,26.240766589400415,557.5514914989927,-124.54499748226988
1995-08-24 02:30:00,240,288.8797861081801,-9.275903468658285,553.7048216024624,-48.8797861081801
1995-08-24 02:45:00,245,268.0910299574073,17.359469499164963,543.9725629107489,-23.091029957407272
1995-08-24 03:00:00,206,254.32101507303167,5.886878338909936,518.2809738678772,-48.321015073031674
1995-08-24 03:15:00,165,256.83428449779393,5.992477998587024,530.0027077402816,-91.83428449779393
1995-08-24 03:30:00,196,263.91870045818257,6.766291862976739,513.5961998986583,-67.91870045818257
1995-08-24 03:45:00,103,260.80475610884645,-24.10774764852361,537.780165002624,-157.80475610884645
1995-08-24 04:00:00,138,248.0936850328473,-26.33122779084301,521.7343755241134,-110.0936850328473
1995-08-24 04:15:00,145,235.87295683361674,-15.608785916644885,510.2349891472663,-90.87295683361674
1995-08-24 04:30:00,159,227.59994794090414,-38.02848408479635,486.52828278023634,-68.59994794090414
1995-08-24 04:45:00,153,225.35873031613033,-33.77466246565184,475.5250569990093,-72.35873031613033
1995-08-24 05:00:00,169,229.96961026566203,-48.01337133431673,499.9456565105266,-60.96961026566203
1995-08-24 05:15:00,104,236.08124530580085,-41.58165554877224,514.2982895389232,-132.08124530580085
1995-08-24 05:30:00,182,235.44945695175113,-33.75638358736531,507.8459419340911,-53.44945695175113
1995-08-24 05:45:00,179,233.4963439589733,-30.747381011620842,497.07370113583414,-54.49634395897331
1995-08-24 06:00:00,197,240.85849428566382,-38.81098930596255,508.8637512951204,-43.858494285663824
1995-08-24 06:15:00,228,256.4348200986005,-16.35187469019792,549.8882176855054,-28.434820098600483
1995-08-24 06:30:00,264,270.64315441958183,-5.9334575332881165,555.3618045403135,-6.643154419581833
1995-08-24 06:45:00,211,288.7923460923807,1.9736190909551024,563.2586600741382,-77.79234609238068
1995-08-24 07:00:00,199,323.9563843826193,23.846300505749458,596.82741065133,-124.95638438261932
1995-08-24 07:15:00,337,374.3976006191894,94.00441870830552,683.8028879140578,-37.397600619189404
1995-08-24 07:30:00,323,423.2911686320011,137.91744799358892,733.1156188719361,-100.29116863200107
1995-08-24 07:45:00,603,467.5181771236196,167.2467872065627,758.559846167869,135.48182287638042
1995-08-24 08:00:00,478,518.724944894026,197.48032180342125,828.5757848458571,-40.72494489402595
1995-08-24 08:15:00,663,578.3480851779431,285.3021118909561,907.4857545164999,84.65191482205694
1995-08-24 08:30:00,591,626.0502755136646,292.48821335339,953.8273836593532,-35.05027551366459
1995-08-24 08:45:00,760,649.0647258596304,323.1024437051388,963.6307131701943,110.93527414036964
1995-08-24 09:00:00,746,661.6818655753727,343.4217254997397,1008.8426680151537,84.31813442462726
1995-08-24 09:15:00,810,687.8015513841297,321.8349917684017,1016.7563800413357,122.19844861587035
1995-08-24 09:30:00,628,724.5891110093789,403.2534886068854,1075.5049197743253,-96.58911100937894
1995-08-24 09:45:00,594,745.6506284908693,404.3501036712431,1116.6328874951905,-151.65062849086928
1995-08-24 10:00:00,777,737.0668462331023,367.63174290633435,1096.4687733046067,39.9331537668977
1995-08-24 10:15:00,836,722.3447232241647,337.65360133711766,1074.2233341586516,113.65527677583532
1995-08-24 10:30:00,996,732.6137750230841,374.0077008011095,1120.3665839675953,263.38622497691586
1995-08-24 10:45:00,1220,767.0284115274264,384.7303945906756,1133.9697813287805,452.97158847257356
1995-08-24 11:00:00,977,795.5412809505543,403.5501609355961,1197.4327103445125,181.45871904944568
1995-08-24 11:15:00,1018,805.0856693183881,405.3277488520093,1202.985049371586,212.9143306816119
1995-08-24 11:30:00,874,813.2392343724396,448.60848476263277,1206.5323214806406,60.76076562756043
1995-08-24 11:45:00,1040,836.4099383805715,434.15222669110705,1262.123949722465,203.59006161942852
1995-08-24 12:00:00,1003,862.105021653107,463.7454617539329,1268.45652950186,140.89497834689303
1995-08-24 12:15:00,981,872.9541503608593,454.2349862160388,1303.492162128282,108.04584963914067
1995-08-24 12:30:00,1077,872.3469299738798,481.4570838458517,1296.3083725789868,204.6530700261202
1995-08-24 12:45:00,1197,874.7758193894325,492.2489222146255,1312.9437403162417,322.2241806105675
1995-08-24 13:00:00,1080,878.8509842595522,464.57402206535085,1312.5961379083592,201.1490157404478
1995-08-24 13:15:00,693,875.1730335120373,458.3932431726756,1309.1744584949754,-182.17303351203725
1995-08-24 13:30:00,514,865.7847409438631,429.5371365394439,1284.8923713948823,-351.7847409438631
1995-08-24 13:45:00,422,864.1262892208817,449.95152289536594,1286.7404445940786,-442.12628922088174
1995-08-24 14:00:00,383,872.673375709787,454.2161413629523,1306.5765231752257,-489.673375709787
1995-08-24 14:15:00,899,881.1173572591848,465.73523229756233,1328.2169735684317,17.882642740815186
1995-08-24 14:30:00,321,880.8724106011572,441.24919637889167,1345.5010796437916,-559.8724106011572
1995-08-24 14:45:00,993,877.9688018966651,435.20464611167336,1340.435940640572,115.03119810333487
1995-08-24 15:00:00,860,882.4898598113751,453.42042750114337,1329.298562601804,-22.48985981137514
1995-08-24 15:15:00,1054,896.7735306713206,441.6926591356425,1381.4815474030363,157.2264693286794
1995-08-24 15:30:00,1214,911.7026362858578,430.62226365855366,1372.9887771646768,302.2973637141422
1995-08-24 15:45:00,964,918.8067899856724,428.2611341288614,1398.0716445998191,45.19321001432763
1995-08-24 16:00:00,945,913.7529253831196,428.4289321813091,1394.7528832801786,31.247074616880354
1995-08-24 16:15:00,975,893.3668868285068,401.79465664905473,1361.0451142597683,81.63311317149316
1995-08-24 16:30:00,863,852.9431872376288,392.24923906800836,1321.2603767516873,10.056812762371237
1995-08-24 16:45:00,733,800.1840106537182,361.3440010730007,1255.7394900418585,-67.18401065371825
1995-08-24 17:00:00,747,755.1285267687109,356.15117021513646,1183.854199492602,-8.128526768710913
1995-08-24 17:15:00,654,729.9734542778132,302.5220449799314,1138.7223803328502,-75.97345427781318
