time,actual,predicted
1995-08-23 00:00:00,443,403.2413060520189
1995-08-23 00:15:00,413,390.8613402357504
1995-08-23 00:30:00,307,303.9780014563038
1995-08-23 00:45:00,334,371.0355666487325
1995-08-23 01:00:00,190,254.66420919305253
1995-08-23 01:15:00,321,260.5230807227359
1995-08-23 01:30:00,286,265.02537479173293
1995-08-23 01:45:00,289,253.3922723500565
1995-08-23 02:00:00,278,235.630346799098
1995-08-23 02:15:00,356,270.3808268689825
1995-08-23 02:30:00,244,206.37947303004785
1995-08-23 02:45:00,277,176.38715807575724
1995-08-23 03:00:00,244,184.56547715361148
1995-08-23 03:15:00,313,188.3371974068805
1995-08-23 03:30:00,264,183.67698778321488
1995-08-23 03:45:00,286,193.66599357609581
1995-08-23 04:00:00,254,178.74663633183854
1995-08-23 04:15:00,189,165.78834481262723
1995-08-23 04:30:00,251,166.2959079004443
1995-08-23 04:45:00,208,138.98713544351114
1995-08-23 05:00:00,215,150.34391036896446
1995-08-23 05:15:00,240,146.28629726654796
1995-08-23 05:30:00,281,146.15844054345365
1995-08-23 05:45:00,193,159.96663523325296
1995-08-23 06:00:00,323,152.80100615664387
1995-08-23 06:15:00,370,205.24137430209652
1995-08-23 06:30:00,320,163.6967140237569
1995-08-23 06:45:00,337,227.47336110756984
1995-08-23 07:00:00,318,193.41711524317415
1995-08-23 07:15:00,433,295.6250460690425
1995-08-23 07:30:00,480,310.09694570656853
1995-08-23 07:45:00,493,345.3046169100722
1995-08-23 08:00:00,592,569.8859595530604
1995-08-23 08:15:00,650,620.6495118990448
1995-08-23 08:30:00,719,646.7570042050033
1995-08-23 08:45:00,685,701.1754085430239
1995-08-23 09:00:00,672,643.3893896685114
1995-08-23 09:15:00,711,727.7845399078019
1995-08-23 09:30:00,617,806.4861639889568
1995-08-23 09:45:00,832,771.4338494310308
1995-08-23 10:00:00,611,794.2347838897514
1995-08-23 10:15:00,686,806.0839322754421
1995-08-23 10:30:00,867,1041.7154269616071
1995-08-23 10:45:00,739,889.2049976521936
1995-08-23 11:00:00,1027,1083.7480596254882
1995-08-23 11:15:00,770,954.7795590846406
1995-08-23 11:30:00,1201,1214.607085287924
1995-08-23 11:45:00,664,1020.6526372085931
1995-08-23 12:00:00,1013,1287.653244806512
1995-08-23 12:15:00,1194,1337.7669984131255
1995-08-23 12:30:00,1175,1278.9425247222864
1995-08-23 12:45:00,1040,1353.648324994943
1995-08-23 13:00:00,972,1320.0698263343213
1995-08-23 13:15:00,1189,1353.3550882196193
1995-08-23 13:30:00,1030,1287.5276278540791
1995-08-23 13:45:00,1144,1152.5616360644224
1995-08-23 14:00:00,1083,1170.64571006898
1995-08-23 14:15:00,987,1203.0123245571444
1995-08-23 14:30:00,876,1175.8693346627003
1995-08-23 14:45:00,986,1102.765337590526
1995-08-23 15:00:00,1002,1196.348027275471
1995-08-23 15:15:00,938,1216.7191283060342
1995-08-23 15:30:00,1071,1232.8564047416291
1995-08-23 15:45:00,1334,1265.8515626304052
1995-08-23 16:00:00,1362,1226.93144282446
1995-08-23 16:15:00,1333,1220.6876839572164
1995-08-23 16:30:00,1139,1188.6283710238445
1995-08-23 16:45:00,738,900.9158420035363
1995-08-23 17:00:00,651,849.0547619429353
1995-08-23 17:15:00,749,813.2511726031513
1995-08-23 17:30:00,728,801.8803643696599
1995-08-23 17:45:00,703,768.1457157214119
1995-08-23 18:00:00,660,703.1415029318279
1995-08-23 18:15:00,657,703.4804475380074
1995-08-23 18:30:00,586,640.408146228757
1995-08-23 18:45:00,553,624.6084715668135
1995-08-23 19:00:00,560,610.9658675961963
1995-08-23 19:15:00,519,607.876821481175
1995-08-23 19:30:00,529,607.3037669410128
1995-08-23 19:45:00,592,536.0181535604098
1995-08-23 20:00:00,635,553.0266386490746
1995-08-23 20:15:00,487,408.95483897242184
1995-08-23 20:30:00,557,638.2401360100338
1995-08-23 20:45:00,464,399.42035641359666
1995-08-23 21:00:00,365,393.9023326933433
1995-08-23 21:15:00,292,308.6766122602153
1995-08-23 21:30:00,309,338.7023635296356
1995-08-23 21:45:00,364,421.1497788865349
1995-08-23 22:00:00,409,427.7454553769857
1995-08-23 22:15:00,455,417.6659908301052
1995-08-23 22:30:00,447,409.18455471059656
1995-08-23 22:45:00,538,578.9106886532323
1995-08-23 23:00:00,504,392.7306644922175
1995-08-23 23:15:00,412,396.70044939060426
1995-08-23 23:30:00,506,379.2682053318545
1995-08-23 23:45:00,363,372.96436795620434
1995-08-24 00:00:00,394,401.87928188519027
1995-08-24 00:15:00,244,306.62196008924997
1995-08-24 00:30:00,425,386.06064983126123
1995-08-24 00:45:00,343,370.87327882135395
1995-08-24 01:00:00,304,254.62368376070563
1995-08-24 01:15:00,322,260.5042905343087
1995-08-24 01:30:00,247,265.0177994783387
1995-08-24 01:45:00,191,253.3891611197928
1995-08-24 02:00:00,193,235.62916298830703
1995-08-24 02:15:00,182,212.71676762443957
1995-08-24 02:30:00,240,206.37929218352028
1995-08-24 02:45:00,245,176.38709338158185
1995-08-24 03:00:00,206,184.5654490242955
1995-08-24 03:15:00,165,188.33718543152173
1995-08-24 03:30:00,196,183.67698292125817
1995-08-24 03:45:00,103,193.6659914396397
1995-08-24 04:00:00,138,178.74663551031233
1995-08-24 04:15:00,145,165.78834449500843
1995-08-24 04:30:00,159,166.2959077677291
1995-08-24 04:45:00,153,138.98713539725503
1995-08-24 05:00:00,169,150.3439103481276
1995-08-24 05:15:00,104,146.28629725809975
1995-08-24 05:30:00,182,146.1584405399371
1995-08-24 05:45:00,179,159.96663523165012
1995-08-24 06:00:00,197,152.80100615600577
1995-08-24 06:15:00,228,161.46993357232364
1995-08-24 06:30:00,264,163.6967140236383
1995-08-24 06:45:00,211,178.96054649050427
1995-08-24 07:00:00,199,193.41711524314982
1995-08-24 07:15:00,337,295.6250460690273
1995-08-24 07:30:00,323,243.9631550634898
1995-08-24 07:45:00,603,509.33104091397894
1995-08-24 08:00:00,478,386.35825649419013
1995-08-24 08:15:00,663,620.6495118990437
1995-08-24 08:30:00,591,646.7570042050028
1995-08-24 08:45:00,760,701.1754085430239
1995-08-24 09:00:00,746,643.3893896685114
1995-08-24 09:15:00,810,727.7845399078019
1995-08-24 09:30:00,628,806.4861639889568
1995-08-24 09:45:00,594,771.4338494310308
