timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-23 00:00:00,2327802.0,1720129.237378894,2875282.222493836,1513772.174878894,814029.8251211061
1995-08-23 00:05:00,2065436.0,1663775.206770131,3212894.613118836,1795030.534895131,270405.4651048691
1995-08-23 00:10:00,2168726.0,1648350.3224241969,3221000.284993836,1787711.3224241969,381014.6775758031
1995-08-23 00:15:00,2275332.0,1676471.5033781466,3287082.675618836,1881914.8940031466,393417.10599685344
1995-08-23 00:20:00,1897617.0,1721933.1846952527,3352982.472493836,1993276.3721952527,-95659.37219525268
1995-08-23 00:25:00,1865331.0,1745734.828241054,3241998.113118836,1906093.656366054,-40762.65636605397
1995-08-23 00:30:00,1712156.0,1725578.6080584298,3210989.620931336,1854928.9439959298,-142772.9439959298
1995-08-23 00:35:00,942436.0,1673589.8435915515,3152522.464681336,1744473.0232790515,-802037.0232790515
1995-08-23 00:40:00,1692246.0,1624462.4776115797,2880906.347493836,1423729.5401115797,268516.4598884203
1995-08-23 00:45:00,1776768.0,1602594.4910190783,3109551.136556336,1630506.3425815783,146261.6574184217
1995-08-23 00:50:00,1432606.0,1598198.3836741846,3189839.589681336,1706398.6883616846,-273792.68836168456
1995-08-23 00:55:00,1933036.0,1576531.2540903285,3071013.511556336,1565905.4806528285,367130.51934717153
1995-08-23 01:00:00,948372.0,1510720.5865517955,3225462.503743836,1654543.8053017955,-706171.8053017955
1995-08-23 01:05:00,1444674.0,1423779.5226941106,2918979.159993836,1261119.3976941106,183554.60230588936
1995-08-23 01:10:00,1399223.0,1362039.90758752,3050712.835775086,1331113.45836877,68109.54163122992
1995-08-23 01:15:00,616096.0,1367172.1546308983,3083721.4429528206,1369254.3125898826,-753158.3125898826
1995-08-23 01:20:00,1291652.0,1434955.6175454324,2799643.972493836,1152960.3050454324,138691.6949545676
1995-08-23 01:25:00,1448923.0,1515648.8582023266,2951881.456868836,1385891.0300773266,63031.96992267342
1995-08-23 01:30:00,2401719.0,1554007.7654684803,3017010.394368836,1489378.8748434803,912340.1251565197
1995-08-23 01:35:00,902144.0,1533362.4659622225,3357952.784993836,1809675.9659622225,-907531.9659622225
1995-08-23 01:40:00,1639956.0,1484245.722753245,2907980.597493836,1310587.035253245,329368.9647467551
1995-08-23 01:45:00,1516215.0,1451238.1445361872,3096124.452962586,1465723.3125049372,50491.687495062826
1995-08-23 01:50:00,1103813.0,1450447.5253327605,3099299.562337586,1468107.8026765105,-364294.80267651053
1995-08-23 01:55:00,1144143.0,1457459.0281145086,2963534.042806336,1339353.7859270086,-195210.7859270086
1995-08-23 02:00:00,972434.0,1431978.5871022155,2939454.706868836,1289794.0089772155,-317360.0089772155
1995-08-23 02:05:00,1100803.0,1369369.0981310466,2872557.409993836,1160287.2231310466,-59484.22313104663
1995-08-23 02:10:00,1174034.0,1293173.0700376339,2929064.409993836,1140598.1950376339,33435.80496236612
1995-08-23 02:15:00,2116027.0,1241900.7204716457,2988087.706868836,1148349.1423466457,967677.8576533543
1995-08-23 02:20:00,1704675.0,1228699.7088556127,3359279.753743836,1506340.1776056127,198334.82239438733
1995-08-23 02:25:00,1289108.0,1229335.8294229705,3294765.488118836,1442462.0325479705,-153354.03254797054
1995-08-23 02:30:00,1913812.0,1206189.0719806368,3159061.074056336,1283610.8610431368,630201.1389568632
1995-08-23 02:35:00,1944194.0,1144278.1329367026,3367773.347493836,1430412.1954367026,513781.8045632974
1995-08-23 02:40:00,968220.0,1064976.2494056076,3459190.816243836,1442527.7806556076,-474307.7806556076
1995-08-23 02:45:00,1020837.0,1005951.0019844886,3183857.613118836,1108169.3301094887,-87332.33010948868
1995-08-23 02:50:00,1911161.0,988192.3813752049,3174810.230306336,1081363.3266877048,829797.6733122952
1995-08-23 02:55:00,1892499.0,1001309.2572386428,3501081.816243836,1420751.7884886428,471747.2115113572
1995-08-23 03:00:00,1806792.0,1015123.835131005,3566224.878743836,1499709.428881005,307082.5711189951
1995-08-23 03:05:00,1066469.0,1019093.5556833654,3559609.503743836,1497063.7744333656,-430594.77443336556
1995-08-23 03:10:00,1639966.0,1015158.5571562917,3291766.816243836,1225286.0884062918,414679.9115937082
1995-08-23 03:15:00,2348199.0,1018518.2158029124,3443966.941243836,1380845.8720529124,967353.1279470876
1995-08-23 03:20:00,2345942.0,1034286.4068511893,3728709.034993836,1681356.1568511892,664585.8431488108
1995-08-23 03:25:00,1929224.0,1051487.7543158287,3786716.722493836,1756565.1918158287,172658.80818417133
1995-08-23 03:30:00,1451381.0,1056866.5025291326,3653791.347493836,1629018.5650291326,-177637.56502913265
1995-08-23 03:35:00,852921.0,1052435.5742648388,3473269.066243836,1444065.3555148388,-591144.3555148388
1995-08-23 03:40:00,2069714.0,1056518.8291842926,3230011.363118836,1204890.9073092926,864823.0926907074
1995-08-23 03:45:00,1304213.0,1085268.6178089222,3606157.097493836,1609786.4303089222,-305573.4303089222
1995-08-23 03:50:00,1155969.0,1132397.2792111642,3387641.691243836,1438399.6854611642,-282430.6854611642
1995-08-23 03:55:00,2015937.0,1168136.9229671774,3268872.456868836,1355370.0948421774,660566.9051578226
1995-08-23 04:00:00,1940325.0,1157718.7775901987,3536619.847493836,1612699.3400901987,327625.6599098013
1995-08-23 04:05:00,1645412.0,1100479.024581967,3561914.066243836,1580753.805831967,64658.19416803308
1995-08-23 04:10:00,778270.0,1018921.3030192786,3475323.378743836,1412605.3967692787,-634335.3967692787
1995-08-23 04:15:00,1087322.0,953888.2946269888,3168742.113118836,1040991.1227519888,46330.87724801118
1995-08-23 04:20:00,657963.0,932507.727296614,3229015.550618836,1079883.992921614,-421920.9929216141
1995-08-23 04:25:00,941194.0,950931.6748931685,3085556.13020868,954848.5201080122,-13654.52010801225
1995-08-23 04:30:00,956416.0,980897.7072547675,3148948.777181336,1048207.1994422675,-91791.19944226753
1995-08-23 04:35:00,817360.0,992813.9366032913,3133287.495931336,1044462.1475407913,-227102.1475407913
1995-08-23 04:40:00,824663.0,976446.4734796914,3068369.302571961,963176.4910578164,-138513.49105781643
1995-08-23 04:45:00,608331.0,944612.1902086933,3054179.833821961,917152.7390368183,-308821.73903681827
1995-08-23 04:50:00,989883.0,919875.0249865383,2961185.394368836,799421.1343615383,190461.86563846166
1995-08-23 04:55:00,839772.0,916526.2395710486,3073734.105306336,908621.0598835486,-68849.05988354865
1995-08-23 05:00:00,1263745.0,928355.4866771717,3038611.058431336,885327.2601146717,378417.73988532834
1995-08-23 05:05:00,733193.0,946393.1439047544,3187152.378743836,1051906.2376547544,-318713.2376547544
1995-08-23 05:10:00,1284177.0,953393.9260676663,3023418.820150086,895173.4612239163,389003.53877608373
1995-08-23 05:15:00,1678870.0,947609.6454035316,3190588.558431336,1056558.9188410316,622311.0811589684
1995-08-23 05:20:00,1574668.0,940269.1839228949,3374717.347493836,1233347.2464228948,341320.75357710524
1995-08-23 05:25:00,1824972.0,946045.8848189884,3395010.847493836,1259417.4473189884,565554.5526810116
1995-08-23 05:30:00,2200772.0,971071.7062845147,3504250.816243836,1393683.2375345146,807088.7624654854
1995-08-23 05:35:00,1954149.0,1007786.8302123233,3668901.222493836,1595048.7677123235,359100.23228767654
1995-08-23 05:40:00,2036280.0,1040441.8078271162,3627040.847493836,1585843.3703271162,450436.6296728838
1995-08-23 05:45:00,1544740.0,1056621.6242783612,3655104.284993836,1630086.6242783612,-85346.62427836121
