timestamp,actual,predicted,residual
1995-08-23 00:30:00,342616.0,370134.5,-27518.5
1995-08-23 00:31:00,629143.0,371024.7,258118.3125
1995-08-23 00:32:00,310378.99999999994,395187.5,-84808.50000000006
1995-08-23 00:33:00,140545.0,356005.28,-215460.28125
1995-08-23 00:34:00,289472.99999999994,310718.53,-21245.53125000006
1995-08-23 00:35:00,121144.00000000004,285393.2,-164249.18749999994
1995-08-23 00:36:00,324190.9999999999,244507.44,79683.56249999988
1995-08-23 00:37:00,327535.9999999999,264535.9,63000.09374999988
1995-08-23 00:38:00,87370.00000000006,273438.78,-186068.78124999994
1995-08-23 00:39:00,82194.99999999988,251225.17,-169030.17187500012
1995-08-23 00:40:00,391632.0,217006.11,174625.890625
1995-08-23 00:41:00,229757.00000000012,239798.84,-10041.843749999884
1995-08-23 00:42:00,254908.99999999994,223679.97,31229.03124999994
1995-08-23 00:43:00,174530.00000000003,227940.77,-53410.76562499997
1995-08-23 00:44:00,641418.0,225113.72,416304.28125
1995-08-23 00:45:00,308621.0,264860.72,43760.28125
1995-08-23 00:46:00,442440.9999999999,256818.5,185622.49999999988
1995-08-23 00:47:00,357204.99999999994,273406.1,83798.90624999994
1995-08-23 00:48:00,457749.99999999994,322951.6,134798.40624999994
1995-08-23 00:49:00,210750.99999999988,328605.12,-117854.12500000012
1995-08-23 00:50:00,625996.9999999999,307421.03,318575.9687499999
1995-08-23 00:51:00,227895.00000000003,346996.03,-119101.03124999997
1995-08-23 00:52:00,305035.9999999999,339674.8,-34638.81250000012
1995-08-23 00:53:00,134659.00000000006,332811.75,-198152.74999999994
1995-08-23 00:54:00,139019.00000000003,289322.0,-150302.99999999997
1995-08-23 00:55:00,162115.99999999994,244151.95,-82035.95312500006
1995-08-23 00:56:00,562129.0,227644.33,334484.671875
1995-08-23 00:57:00,392956.00000000006,285116.8,107839.18750000006
1995-08-23 00:58:00,334541.0,274853.03,59687.96875
1995-08-23 00:59:00,481294.00000000006,267380.44,213913.56250000006
1995-08-23 01:00:00,221109.00000000012,271102.84,-49993.84374999988
1995-08-23 01:01:00,198365.00000000003,249424.75,-51059.74999999997
1995-08-23 01:02:00,207698.0,222282.64,-14584.640625
1995-08-23 01:03:00,27554.00000000004,219934.94,-192380.93749999997
1995-08-23 01:04:00,293645.9999999999,175847.44,117798.56249999988
1995-08-23 01:05:00,95728.00000000007,177834.78,-82106.78124999993
1995-08-23 01:06:00,355178.9999999999,153921.38,201257.62499999988
1995-08-23 01:07:00,588635.0,172203.61,416431.390625
1995-08-23 01:08:00,288471.0,227962.27,60508.734375
1995-08-23 01:09:00,116661.0000000001,215315.22,-98654.2187499999
1995-08-23 01:10:00,233369.9999999999,182491.48,50878.51562499991
1995-08-23 01:11:00,153328.0,174640.19,-21312.1875
1995-08-23 01:12:00,619544.0,170064.61,449479.390625
1995-08-23 01:13:00,163875.0000000001,211939.72,-48064.71874999991
1995-08-23 01:14:00,229105.99999999988,215992.67,13113.328124999884
1995-08-23 01:15:00,101417.99999999993,193817.75,-92399.75000000007
1995-08-23 01:16:00,201655.00000000006,170745.78,30909.21875000006
1995-08-23 01:17:00,32734.000000000084,178701.73,-145967.7343749999
1995-08-23 01:18:00,125654.00000000001,138576.56,-12922.562499999985
1995-08-23 01:19:00,154635.00000000006,151807.33,2827.671875000058
1995-08-23 01:20:00,144570.0000000001,157956.83,-13386.828124999913
1995-08-23 01:21:00,301454.00000000006,142833.62,158620.37500000006
1995-08-23 01:22:00,424222.0000000002,164688.31,259533.68750000017
1995-08-23 01:23:00,105037.99999999997,185225.66,-80187.65625000003
1995-08-23 01:24:00,316368.0000000001,185297.89,131070.10937500012
1995-08-23 01:25:00,127946.99999999996,194373.64,-66426.64062500004
1995-08-23 01:26:00,189016.0,190767.38,-1751.375
1995-08-23 01:27:00,358723.0,200757.66,157965.34375
1995-08-23 01:28:00,344751.00000000006,240874.5,103876.50000000006
1995-08-23 01:29:00,428485.99999999994,237913.28,190572.71874999994
1995-08-23 01:30:00,397769.00000000006,297487.78,100281.21875000006
1995-08-23 01:31:00,233230.99999999985,316725.84,-83494.84375000015
1995-08-23 01:32:00,321661.0000000001,286114.78,35546.21875000012
1995-08-23 01:33:00,493076.0,291127.0,201949.0
1995-08-23 01:34:00,955982.0,297070.1,658911.90625
1995-08-23 01:35:00,144349.99999999997,406126.44,-261776.43750000003
1995-08-23 01:36:00,73974.99999999999,324942.97,-250967.96875
1995-08-23 01:37:00,143861.00000000012,259241.03,-115380.03124999988
1995-08-23 01:38:00,459398.0,200722.97,258675.03125
1995-08-23 01:39:00,80559.9999999999,230198.73,-149638.73437500012
1995-08-23 01:40:00,399386.0000000001,195440.14,203945.85937500012
1995-08-23 01:41:00,414202.0000000001,210557.02,203644.98437500012
1995-08-23 01:42:00,520347.00000000006,230831.47,289515.53125000006
1995-08-23 01:43:00,218323.00000000012,278393.06,-60070.06249999988
1995-08-23 01:44:00,87697.99999999997,266620.16,-178922.15625000003
1995-08-23 01:45:00,401471.00000000006,218172.66,183298.34375000006
1995-08-23 01:46:00,201591.0,240342.12,-38751.125
1995-08-23 01:47:00,574220.0000000001,257724.14,316495.8593750001
1995-08-23 01:48:00,183992.99999999994,328142.12,-144149.12500000006
