timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-23 00:00:00,6561964.0,6546644.15649252,7567710.213237766,4872286.53149252,1689677.4685074799
1995-08-23 00:15:00,6038280.0,6573892.453409779,8530361.900737766,5862186.515909779,176093.4840902211
1995-08-23 00:30:00,4346838.0,6530723.908993895,8537789.838237766,5826445.908993895,-1479607.9089938952
1995-08-23 00:45:00,5142410.0,6081932.192595299,7870538.463237766,4710402.817595299,432007.18240470067
1995-08-23 01:00:00,3792269.0,5651834.19543928,8326480.838237766,4736247.19543928,-943978.19543928
1995-08-23 01:15:00,3356671.0,5680801.392783629,8128203.838237766,4566937.392783629,-1210266.3927836288
1995-08-23 01:30:00,4943819.0,5852757.105005488,7712753.713237766,4323442.980005488,620376.0199945122
1995-08-23 01:45:00,3764171.0,5708975.203684104,8158388.963237766,4625296.328684104,-861125.3286841037
1995-08-23 02:00:00,3247271.0,5293967.607155222,7877987.713237766,3929887.4821552224,-682616.4821552224
1995-08-23 02:15:00,5109810.0,4887488.237498701,7696806.338237766,3342226.7374987006,1767583.2625012994
1995-08-23 02:30:00,4826226.0,4493393.285276395,8664556.025737766,3915881.4727763953,910344.5272236047
1995-08-23 02:45:00,4824497.0,4118121.6434109,9061100.525737766,3937154.3309109,887342.6690890999
1995-08-23 03:00:00,4513227.0,3952711.079312339,9314799.041362766,4025442.282437339,487784.71756266104
1995-08-23 03:15:00,6623365.0,4080459.33266365,9464850.447612766,4303241.94203865,2320123.0579613503
1995-08-23 03:30:00,4374016.0,4232667.253828052,10462829.713237766,5453429.128828052,-1079413.1288280524
1995-08-23 03:45:00,4476119.0,4196288.22609787,9789723.900737766,4743944.28859787,-267825.2885978697
1995-08-23 04:00:00,4364007.0,4015070.0591464774,9761498.775737766,4534500.996646477,-170493.9966464769
1995-08-23 04:15:00,2686479.0,3812326.221848869,9748996.838237766,4319255.22184887,-1632776.2218488697
1995-08-23 04:30:00,2598439.0,3594055.1110971775,9135956.205425266,3487943.4782846775,-889504.4782846775
1995-08-23 04:45:00,2437986.0,3432440.1220157384,8802136.744487766,2992509.0282657384,-554523.0282657384
1995-08-23 05:00:00,3281115.0,3417157.6528835422,8706490.275737766,2881580.0903835422,399534.90961645776
1995-08-23 05:15:00,5078510.0,3518004.1280911015,8966335.994487766,3242272.2843411015,1836237.7156588985
1995-08-23 05:30:00,6191201.0,3583596.0277659297,9632335.400737766,3973863.5902659297,2217337.4097340703
1995-08-23 05:45:00,4603032.0,3596498.2870967784,10329145.588237766,4683576.037096778,-80544.03709677793
1995-08-23 06:00:00,4763828.0,3610038.245953239,10033222.400737766,4401192.8084532395,362635.1915467605
1995-08-23 06:15:00,5709029.0,3649606.4920507176,10219663.150737766,4627201.804550718,1081827.1954492824
1995-08-23 06:30:00,5323779.0,3723581.8453605673,10709491.713237766,5191005.720360568,132773.2796394322
1995-08-23 06:45:00,6384592.0,3970561.4090337455,10612446.213237766,5340939.7840337455,1043652.2159662545
1995-08-23 07:00:00,5514131.0,4471129.393500188,10807656.213237766,6036717.768500188,-522586.76850018837
1995-08-23 07:15:00,6621249.0,5118903.463844766,10421654.588237766,6298490.213844766,322758.7861552341
1995-08-23 07:30:00,6291536.0,5701283.708611828,10566554.213237766,7025770.083611828,-734234.0836118283
1995-08-23 07:45:00,6783981.0,6209426.560767663,10168475.150737766,7135833.873267663,-351852.8732676627
1995-08-23 08:00:00,7667718.0,6795486.831993819,10055609.963237766,7609028.956993819,58689.043006180786
1995-08-23 08:15:00,6934219.0,7527640.441165961,10004177.338237766,8289749.941165961,-1355530.9411659613
1995-08-23 08:30:00,8219072.0,8150689.475217723,9409078.103862766,8317699.740842723,-98627.74084272329
1995-08-23 08:45:00,8655844.0,8380513.788848319,9431586.916362766,8570032.866973318,85811.13302668184
1995-08-23 09:00:00,7035056.0,8322146.202004472,9497452.650737766,8577531.014504472,-1542475.0145044718
1995-08-23 09:15:00,7596565.0,8488349.870057534,8829917.744487766,8076199.776307534,-479634.7763075344
1995-08-23 09:30:00,6506887.0,9075381.27519628,8724720.056987766,8558033.49394628,-2051146.4939462803
1995-08-23 09:45:00,10013484.0,9628663.828874985,7962558.338237766,8349154.328874985,1664329.6711250152
1995-08-23 10:00:00,7249787.0,9644495.905382948,8948755.775737766,9351183.842882948,-2101396.842882948
1995-08-23 10:15:00,6412856.0,9381672.233551355,7835057.588237766,7974661.983551355,-1561805.983551355
1995-08-23 10:30:00,8403458.0,9438496.739167076,7381410.213237766,7577839.114167076,825618.8858329244
1995-08-23 10:45:00,9087066.0,9867320.10452774,8044936.713237766,8670188.97952774,416877.0204722602
1995-08-23 11:00:00,8948186.0,10190683.288654182,8431462.650737766,9380078.101154182,-431892.1011541821
1995-08-23 11:15:00,9190519.0,10313394.103245234,8125797.588237766,9197123.853245234,-6604.853245234117
1995-08-23 11:30:00,13809195.0,10591241.977740867,8225695.838237766,9574869.977740867,4234325.022259133
1995-08-23 11:45:00,7313064.0,11125353.247736327,10119636.838237766,12002922.247736327,-4689858.247736327
1995-08-23 12:00:00,13024382.0,11518647.307835976,7557491.463237766,9834070.932835976,3190311.0671640243
1995-08-23 12:15:00,15006672.0,11567521.576572744,9399499.541362766,11724953.279697744,3281718.720302256
