timestamp,actual,predicted,residual
1995-08-23 01:00:00,3792268.9999999986,5160461.5,-1368192.5000000014
1995-08-23 01:15:00,3356671.0000000005,4289499.5,-932828.4999999995
1995-08-23 01:30:00,4943818.999999999,3985951.0,957867.9999999991
1995-08-23 01:45:00,3764171.000000001,4412579.0,-648407.9999999991
1995-08-23 02:00:00,3247271.0000000014,4119999.2,-872728.2499999986
1995-08-23 02:15:00,5109809.999999999,3811021.5,1298788.499999999
1995-08-23 02:30:00,4826226.000000001,4569789.5,256436.50000000093
1995-08-23 02:45:00,4824497.000000001,4458514.0,365983.00000000093
1995-08-23 03:00:00,4513226.999999999,4502504.0,10722.999999999069
1995-08-23 03:15:00,6623365.0,4392255.5,2231109.5
1995-08-23 03:30:00,4374015.999999999,5196425.5,-822409.5000000009
1995-08-23 03:45:00,4476119.000000001,4566886.5,-90767.49999999907
1995-08-23 04:00:00,4364006.999999999,4510674.0,-146667.00000000093
1995-08-23 04:15:00,2686478.9999999995,4362718.5,-1676239.5000000005
1995-08-23 04:30:00,2598439.0000000005,3475501.5,-877062.4999999995
1995-08-23 04:45:00,2437985.999999999,3250536.5,-812550.5000000009
1995-08-23 05:00:00,3281114.999999999,2977133.0,303981.99999999907
1995-08-23 05:15:00,5078509.999999999,3116579.8,1961930.249999999
1995-08-23 05:30:00,6191201.0,3854146.5,2337054.5
1995-08-23 05:45:00,4603032.000000001,4621797.5,-18765.49999999907
1995-08-23 06:00:00,4763828.0,4275067.5,488760.5
1995-08-23 06:15:00,5709029.000000001,4493027.5,1216001.500000001
1995-08-23 06:30:00,5323779.000000001,5038879.5,284899.50000000093
1995-08-23 06:45:00,6384591.999999999,4988491.0,1396100.999999999
1995-08-23 07:00:00,5514131.000000001,5456576.5,57554.50000000093
1995-08-23 07:15:00,6621248.999999999,5326336.5,1294912.499999999
1995-08-23 07:30:00,6291536.0,5837152.0,454384.0
1995-08-23 07:45:00,6783981.0,6110931.0,673050.0
1995-08-23 08:00:00,7667717.999999999,6497011.0,1170706.999999999
1995-08-23 08:15:00,6934218.999999998,7278131.5,-343912.50000000186
1995-08-23 08:30:00,8219072.0,7521407.5,697664.5
1995-08-23 08:45:00,8655844.0,8323358.0,332486.0
1995-08-23 09:00:00,7035055.999999998,8776612.0,-1741556.0000000019
1995-08-23 09:15:00,7596565.000000001,8456288.0,-859722.9999999991
1995-08-23 09:30:00,6506886.999999998,8648920.0,-2142033.000000002
1995-08-23 09:45:00,10013484.0,8115033.5,1898450.5
1995-08-23 10:00:00,7249787.0,9474998.0,-2225211.0
1995-08-23 10:15:00,6412856.0,8696319.0,-2283463.0
1995-08-23 10:30:00,8403458.0,8312981.5,90476.5
1995-08-23 10:45:00,9087066.0,9143031.0,-55965.0
1995-08-23 11:00:00,8948186.0,9542693.0,-594507.0
1995-08-23 11:15:00,9190519.000000002,10204194.0,-1013674.9999999981
1995-08-23 11:30:00,13809195.0,10333076.0,3476119.0
1995-08-23 11:45:00,7313064.0,12734690.0,-5421626.0
1995-08-23 12:00:00,13024382.000000002,10554965.0,2469417.000000002
1995-08-23 12:15:00,15006672.000000002,12383804.0,2622868.000000002
1995-08-23 12:30:00,14678637.000000002,13958851.0,719786.0000000019
1995-08-23 12:45:00,11604810.0,14534440.0,-2929630.0
1995-08-23 13:00:00,11282366.000000002,13908992.0,-2626625.999999998
1995-08-23 13:15:00,16230128.0,13463737.0,2766391.0
1995-08-23 13:30:00,14321203.0,15098335.0,-777132.0
1995-08-23 13:45:00,12453327.999999998,14750993.0,-2297665.000000002
1995-08-23 14:00:00,13483783.0,14466521.0,-982738.0
